[INFO] [1713269809.818940223] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713269810.035996026] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713269813.067421469] [fc_command_listener]: Battery voltage: 15.162, Battery ok: True
[INFO] [1713269813.075539631] [fc_command_listener]: Waiting for arm command
[INFO] [1713269817.095932365] [fc_command_listener]: Mode set to stabilize
[INFO] [1713269817.098227613] [fc_command_listener]: Arming the drone...
[INFO] [1713269819.104908060] [fc_command_listener]: Armed the drone
[INFO] [1713269819.106530119] [fc_command_listener]: Battery check requested
[INFO] [1713269819.110534772] [fc_command_listener]: Battery voltage: 15.173, Battery ok: True
[INFO] [1713269819.114013583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.192134255] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.212070591] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.232226931] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.252467386] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.272384451] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.292053283] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.312258998] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.333995418] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.352030940] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.372239937] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.392121324] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.412176204] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.432295876] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.452420236] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.472112974] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.492112697] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.512138358] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.532107246] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.552049416] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.572115650] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.592355689] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.612295723] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.632202163] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.652352357] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.672203587] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.692127111] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.712097978] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.732134004] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.751980703] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.772166574] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.792079160] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.812812802] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.832004646] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.852181507] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.872862856] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.891677401] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.912152236] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.932082010] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.951920896] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.972140675] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269850.992103417] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.012112411] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.033635025] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.052068262] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.072260748] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.092139114] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.112252224] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.132061371] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.152060624] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.172052743] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.191937515] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.212128543] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.232098682] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.252120540] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.272661158] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.294164761] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.312171792] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.332088024] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.352088684] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.371948821] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.392335217] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.412208323] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.432108616] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.452474126] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.472885679] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.492096846] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.512074850] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.532314368] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.552462479] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.572020631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.592153585] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.612637535] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.632099592] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.652028688] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.672612588] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.692359597] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.711991762] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.732047162] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.752676687] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.772197704] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.792081383] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.812029750] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.832108901] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.852096905] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.872201004] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.892904749] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.911622939] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.931993502] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.952179582] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.972065448] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269851.992120692] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.012052393] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.032198368] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.052361427] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.072133229] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.092170608] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.112086579] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.132739855] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.152940102] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.172054809] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.192155419] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.211954461] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.232075748] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.252233494] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.272037588] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.292021790] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.313066218] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.332018995] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.352069552] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.372348238] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.392551870] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.412097054] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.432390740] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.452110561] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.472049970] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.491960421] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.512064364] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.532218724] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.552917574] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.572150200] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.592129557] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.612065893] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.632171555] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.652102527] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.673001067] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.692234734] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.712133570] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.732383557] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.752735473] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.773285049] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.791906519] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.812079890] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.832156854] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.851960167] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.872063745] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.892062634] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.912028606] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.932020412] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.952030135] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.972999197] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269852.992547818] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.012000083] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.032060588] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.052258127] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.072224984] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.092149705] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.112091614] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.132049409] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.152066267] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.171887289] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.192038837] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.211999184] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.232181410] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.251975400] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.272045175] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.292159223] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.312074569] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.332089292] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.352353029] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.371718158] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.392226587] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.412433605] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.432560934] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.452194973] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.472223342] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.492340254] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.512033200] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.532047767] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.552031656] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.572059868] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.592060685] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.612237285] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.632223102] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.652113968] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.671728788] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.692097632] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.712166939] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.731981502] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.752095133] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.772072199] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.792033118] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.812061279] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.832080794] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.852228800] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.872068884] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.892048971] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.912163592] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.932017947] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.952066785] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.972045778] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269853.992043886] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.012040119] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.032012185] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.053080780] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.072641380] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.092000259] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.112187536] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.132019600] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.151971092] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.172158579] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.191973454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.212011042] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.232050974] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.252091530] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.272015887] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.292710726] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.312109605] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.332017190] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.352179520] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.372049761] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.392261675] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.412065404] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.432269089] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.452069485] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.472086343] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.492030492] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.512293136] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.532721720] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.551985648] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.572138811] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.592266140] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.612196539] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.632646581] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.652088169] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.672504462] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.692450069] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.711959522] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.731987735] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.753117321] [fc_command_listener]: Battery check requested
[INFO] [1713269854.757887195] [fc_command_listener]: Battery voltage: 14.614, Battery ok: True
[INFO] [1713269854.759713842] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269854.772290779] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
