-436.200836;972.597778;1156.405029
-432.962311;970.261292;1153.858276
-429.527405;967.702698;1151.348389
-425.918854;965.090027;1148.835938
-422.201324;962.316711;1146.335571
-418.119110;959.501404;1143.958862
-413.903137;956.568970;1141.664429
-409.519318;953.561462;1139.526855
-405.039734;950.413208;1137.872559
-400.458801;947.164246;1135.660645
-395.518036;943.577698;1133.513550
-390.531738;940.071289;1131.547852
-385.393188;936.475769;1129.752930
-380.333862;932.894714;1128.012817
-374.962372;928.955505;1126.528320
-369.664886;925.239746;1124.669800
-364.183655;921.432861;1123.392578
-358.670105;917.519897;1122.296021
-353.011566;913.435669;1120.245850
-347.449615;909.375122;1119.102783
-341.931946;905.268860;1118.627563
-336.231873;901.103394;1117.224121
-330.483490;896.982666;1116.196655
-324.708038;892.722839;1115.377563
-319.030396;888.499756;1114.553711
-313.314911;884.230652;1113.774902
-307.581482;879.915588;1113.308472
-301.946930;875.761108;1112.734741
-296.253448;871.377625;1112.191406
-290.680878;867.118530;1111.663330
-285.103668;862.915894;1111.269287
-279.446167;858.483643;1110.723877
-273.956024;854.197998;1110.390381
-268.459625;849.933716;1110.046509
-263.020996;845.739929;1109.760620
-257.627869;841.450256;1109.523071
-252.345688;837.201111;1109.187256
-247.121338;833.013489;1108.898438
-241.898376;828.856140;1108.628418
-236.826599;824.687195;1108.385742
-231.890503;820.477600;1108.030151
-227.093796;816.306274;1107.802612
-222.405121;812.354736;1107.406494
-217.811447;808.367859;1107.155396
-213.393066;804.477600;1106.866211
-209.066559;800.632019;1106.350830
-204.888199;796.773132;1105.895996
-200.837128;792.982483;1105.455200
-196.862732;789.218018;1105.010376
-192.982254;785.530029;1104.458862
-189.152313;781.844910;1103.841919
-185.401550;778.085815;1103.166626
-181.816971;774.401611;1102.586914
-178.344528;770.784851;1101.977539
-174.894485;767.215942;1101.331909
-171.492691;763.689392;1100.629272
-168.146255;760.078064;1100.087036
-164.897095;756.540222;1099.360962
-161.795944;753.126648;1098.620117
-158.687286;749.633667;1097.764404
-155.605148;746.254700;1097.211914
-152.562012;742.815979;1096.538940
-149.658676;739.544128;1095.640747
-146.841339;736.239258;1094.967041
-144.025925;732.993530;1094.276489
-141.225449;729.779785;1093.521362
-138.551559;726.611328;1092.992310
-135.842773;723.504456;1092.461426
-133.246826;720.438049;1091.879517
-130.782257;717.424194;1091.311279
-128.299591;714.341980;1090.644653
-125.847740;711.281250;1090.229980
-123.514427;708.450073;1089.421753
-121.111038;705.482910;1088.648438
-118.669449;702.480347;1087.792847
-116.288399;699.569458;1087.148682
-113.867554;696.609436;1086.197876
-111.403442;693.489075;1085.447632
-108.990982;690.611023;1084.248779
-106.429695;687.576477;1083.255127
-103.828430;684.461731;1082.114502
-101.198891;681.366089;1080.823242
-98.518181;678.085754;1079.631348
-95.907944;674.937012;1077.898193
-93.286263;671.752563;1076.479492
-90.612251;668.538757;1074.894531
-87.911552;665.222351;1073.449463
-85.152428;661.857910;1071.691406
-82.424248;658.455750;1070.177734
-79.651176;655.151978;1068.133911
-76.899796;651.725098;1066.319580
-74.112053;648.123901;1064.746338
-71.247734;644.647644;1062.654297
-68.358246;641.057007;1060.670410
-65.402550;637.401672;1059.326904
-62.395020;633.719543;1057.671753
-59.420757;630.059082;1056.124756
-56.361427;626.232300;1053.618774
-53.177441;622.535828;1052.145020
-50.062248;618.593750;1050.452026
-46.813782;614.647095;1048.708496
-43.516026;610.577881;1047.192627
-40.109699;606.471680;1045.665405
-36.682701;602.354614;1043.963379
-33.258919;597.995911;1043.009277
-29.735123;593.745789;1041.295410
-26.168957;589.438110;1039.805298
-22.470205;585.027588;1038.257446
-18.733467;580.602173;1036.818726
-15.024660;576.137573;1035.537476
-11.184312;571.524902;1034.145264
-7.417829;566.877686;1033.034546
-3.467822;562.103271;1031.830200
0.522300;557.422302;1030.566284
4.584012;552.696899;1029.291382
8.554707;547.997620;1028.028442
12.736770;542.960632;1027.149780
16.910891;538.112000;1026.160767
21.118244;533.290222;1025.162720
25.409761;528.459778;1024.175659
29.709888;523.611145;1023.171570
34.058777;518.678467;1022.429321
38.462353;513.893982;1021.587280
42.863178;509.203430;1020.535461
47.296124;504.564514;1019.559387
51.773029;499.811188;1018.674255
56.225399;495.192932;1017.649902
60.798637;490.543365;1016.671875
65.382431;485.984833;1015.723450
69.994766;481.464874;1014.781860
74.616173;476.865692;1013.963074
79.169357;472.484100;1012.879150
83.831276;468.024750;1012.050720
88.488640;463.732605;1011.185669
93.103912;459.493225;1010.327332
97.721291;455.266968;1009.642334
102.300140;451.182861;1008.750183
106.932335;447.254303;1007.978333
111.586052;443.385864;1007.319824
116.201920;439.617462;1006.550415
120.801544;435.809998;1005.917297
125.437050;432.320770;1005.284546
130.072144;428.813782;1004.739624
134.690155;425.387024;1004.250549
139.292511;422.075043;1003.787170
143.903061;418.871796;1003.449341
148.515671;415.810303;1003.066040
153.083328;412.802002;1002.736938
157.552246;409.973053;1002.478333
162.070694;407.230774;1002.117493
166.606522;404.598969;1001.946899
171.039490;402.231995;1001.728882
175.522034;399.739777;1001.566162
179.955826;397.471771;1001.317505
184.406281;395.337097;1001.156677
188.870819;393.271790;1001.022339
193.292999;391.239624;1000.979797
197.733307;389.389221;1000.723816
202.193298;387.599365;1000.628113
206.635239;385.924652;1000.469299
211.025742;384.255402;1000.359314
215.344315;382.754242;1000.158997
219.768082;381.256805;999.957336
224.157730;379.910431;999.770752
228.512527;378.558502;999.679138
232.830856;377.312012;999.434326
237.105957;376.147552;999.133667
241.360504;375.082031;998.915466
245.646042;374.083710;998.689148
249.854660;373.117798;998.464417
254.099274;372.219604;997.962585
258.298706;371.346619;997.504761
262.501465;370.560333;996.937561
266.695953;369.773682;996.383118
270.909424;369.088989;995.745972
275.130402;368.366486;995.035889
279.334839;367.672455;994.167786
283.557404;366.908203;993.456970
287.734100;366.437714;992.290344
292.006378;365.828796;991.304199
296.314850;365.179077;990.247070
300.506744;364.813965;988.963867
304.807190;364.179626;987.830933
309.049652;363.584442;986.607422
313.248596;363.073364;985.208740
317.498169;362.485901;983.896362
321.748779;361.969727;982.569092
326.009949;361.413940;981.197876
330.325043;360.845673;979.840393
334.550720;360.274475;978.415283
338.811859;359.701019;976.868408
343.122101;359.016235;975.472778
347.532745;358.355591;973.911377
351.810944;357.756470;972.645264
356.199158;357.000000;971.029602
360.354401;356.426056;969.503784
364.776917;355.629059;967.994263
369.129303;354.831848;966.621216
373.478851;354.074005;965.401306
377.904358;353.148163;964.006042
382.339935;352.067688;962.911133
386.579590;351.242401;961.601685
390.965485;350.421021;960.006531
395.486389;349.256775;959.012146
399.792053;348.126495;958.091614
404.161377;347.017303;956.732971
408.579773;345.881897;955.437866
412.896790;344.685791;954.721008
417.328339;343.542145;953.449097
421.647491;342.237946;952.634766
426.073090;341.003662;951.266846
430.389130;339.768341;950.226562
434.869751;338.501190;949.212402
439.320618;337.152985;948.035645
443.636536;335.635193;947.448425
447.974854;334.382599;946.129700
452.332733;332.878571;945.432129
456.795380;331.392487;944.509216
461.186707;329.786865;943.656982
465.417816;328.303101;942.865479
469.811554;326.611572;942.011047
474.148926;325.095428;941.288818
478.351929;323.437408;940.793457
482.616547;321.721771;940.172546
486.892700;319.940247;939.525085
491.119720;318.262024;938.979614
495.370911;316.492218;938.468140
499.568237;314.636322;938.152771
503.728638;312.777435;937.661438
507.940582;310.880493;937.333740
512.120605;309.136932;936.936035
516.231628;307.279053;936.740540
520.306946;305.430389;936.542480
524.388062;303.551758;936.553223
528.617065;301.667877;936.511169
532.581543;299.934814;936.389954
536.618530;298.178741;936.358521
540.640564;296.252747;936.454590
544.684570;294.522827;936.517700
548.691223;292.778778;936.631348
552.643127;291.062775;937.139526
556.681335;289.276978;937.231628
560.584229;287.592834;937.545105
564.408936;285.887360;937.985840
568.383423;284.212463;938.178955
572.257446;282.558990;938.506836
576.072937;281.001587;939.073730
579.962341;279.373169;939.210693
583.721191;277.805756;939.497681
587.789429;276.186951;939.793091
591.608215;274.646881;939.882690
595.263000;273.030945;940.111084
599.363586;271.518494;940.241882
603.145935;269.916229;940.202942
606.898865;268.388702;940.212280
610.649414;266.884369;939.908081
614.472961;265.338837;939.683594
618.164307;263.967621;939.251343
621.887878;262.539215;938.859314
625.540100;261.142273;938.375916
629.213928;259.847290;937.939514
632.842102;258.483246;937.315735
636.456177;257.253540;936.815979
639.892883;255.884476;935.971436
643.712158;254.670883;935.345947
647.280212;253.374542;934.760681
650.815735;252.174408;933.894531
654.450745;250.979752;933.208069
657.926697;249.694427;932.667664
661.480469;248.585648;931.789795
664.962158;247.388855;931.103333
668.526917;246.161530;930.359314
672.135681;244.904968;929.463745
675.593994;243.762604;928.782837
679.219604;242.510956;928.064026
682.709656;241.412628;927.307983
686.161865;240.312393;926.627441
689.710510;239.191650;925.559814
693.119385;238.060516;924.673401
696.628357;237.044785;923.853394
700.040466;235.885101;922.960510
703.545593;234.686722;922.209900
706.919495;233.653091;921.250793
710.318726;232.560196;920.286804
713.653503;231.341751;919.372925
717.007385;230.252258;918.394104
720.324524;229.153458;917.560913
723.681641;227.948532;916.539673
726.948853;226.926239;915.772034
730.351318;225.705276;914.853516
733.576660;224.549210;913.935669
736.859863;223.361389;912.946777
740.183838;222.118317;912.108398
743.449524;220.943634;911.349670
746.741516;219.721878;910.495972
749.971680;218.450012;909.664429
753.227844;217.160324;908.961243
756.393677;215.874863;908.147461
759.632019;214.522995;907.352600
762.790955;213.282852;906.638428
766.020264;211.870270;905.942993
769.226318;210.520477;905.376831
772.363953;209.070145;904.644043
775.554932;207.699188;904.086548
778.693726;206.321411;903.562500
781.827148;204.985596;903.096436
784.821167;203.490875;902.818298
787.857727;202.095459;902.195374
790.840393;200.695435;901.907837
793.828308;199.290359;901.538635
796.853210;197.835968;901.291504
799.743103;196.395676;901.001892
802.644409;194.891022;900.685364
805.599487;193.361450;900.393677
808.526245;191.848557;900.122131
811.410645;190.370178;899.821777
814.287537;188.670761;899.697693
816.878845;187.149811;899.338196
819.661743;185.613159;899.068848
822.533936;184.025833;898.916382
825.300415;182.446320;898.572937
827.943481;180.851929;898.365356
830.663635;179.165558;898.098572
833.557190;177.622345;897.907349
836.256714;176.028381;897.684692
838.848145;174.497849;897.393433
841.430542;172.849289;896.907288
844.050537;171.338455;896.710083
846.549011;169.684631;896.313049
848.885010;168.119354;895.949463
851.360596;166.556107;895.685852
853.733398;165.041412;895.328003
856.055054;163.541718;894.984802
858.447388;162.013855;894.590576
861.006836;160.563644;894.444031
863.210449;159.234344;894.194153
865.299377;157.698730;893.764832
867.507629;156.217178;893.524902
869.939941;154.837341;893.344177
872.149658;153.501755;892.931763
874.263794;152.025284;892.986389
876.272888;150.561844;892.528076
878.406982;149.206314;892.376282
880.695496;147.874451;892.304077
882.849548;146.631134;892.022217
884.921448;145.283493;891.810730
886.917542;143.950607;891.842834
888.976685;142.618591;891.517334
890.967468;141.414734;891.442505
893.001282;140.198441;891.386169
894.990723;138.992752;891.190552
896.964111;137.744049;890.875671
898.849976;136.591400;890.879089
900.801331;135.484680;890.702637
902.674561;134.441803;890.605774
904.514099;133.432892;890.460815
906.413818;132.377975;890.276855
908.247620;131.423660;890.180176
910.111023;130.382278;890.041016
911.981506;129.492401;889.917969
913.830444;128.607285;889.679504
915.657043;127.690422;889.579407
917.388062;126.916931;889.536133
919.272461;125.985626;889.217529
921.273071;125.072983;889.097900
923.097107;124.254227;888.998962
924.956299;123.395172;888.808228
926.823486;122.514931;888.588013
928.643250;121.754967;888.337280
930.521729;120.804138;888.131836
932.447693;120.047516;887.782166
934.353394;119.306046;887.523743
936.259949;118.455345;887.172241
938.154785;117.716370;886.787964
940.140686;116.832855;886.119019
942.093567;116.173615;885.812134
944.084229;115.333397;885.580933
946.235291;114.647415;884.883667
948.238892;113.856461;884.159058
950.287170;113.081444;883.514587
952.304810;112.410614;882.846741
954.337708;111.653397;882.314392
956.459839;110.995735;881.576355
958.546631;110.348442;880.762024
960.691528;109.619759;880.328979
962.808044;108.871674;879.603394
964.887878;108.225983;878.940430
967.002075;107.519142;878.323059
969.081787;106.917831;877.558594
971.289246;106.235481;877.008240
973.397156;105.584961;876.336609
975.518982;105.019875;875.633789
977.742065;104.343178;874.899536
979.864136;103.678413;874.252319
982.070129;102.993614;873.572571
984.386475;102.343994;873.002625
986.658325;101.692688;872.363892
988.900330;100.920532;871.912109
991.192078;100.143456;871.342712
993.450500;99.512314;870.845215
995.849487;98.721077;870.502930
998.004333;98.006401;869.976196
1000.237366;97.189194;869.646423
1002.552856;96.427597;869.348206
1005.067139;95.692230;869.134644
1007.312988;94.933464;868.970703
1009.577271;94.237907;868.673401
1011.839539;93.432205;868.808044
1014.004456;92.757683;868.424011
1016.169678;91.997566;868.364075
1018.334290;91.286049;868.314270
1020.558716;90.572861;868.262207
1022.719604;89.864822;868.178467
1024.765381;89.008682;868.340637
1026.936401;88.305809;868.173401
1029.005249;87.541077;868.176758
1031.173340;86.837524;868.201660
1033.232178;86.019234;868.169617
1035.262939;85.195930;868.359070
1037.213379;84.432259;868.051575
1039.374634;83.655769;868.073608
1041.450195;82.869263;867.968262
1043.472168;82.135002;867.975464
1045.436279;81.356697;867.914978
1047.601196;80.493744;867.795837
1049.641724;79.755669;867.705566
1051.673462;79.040901;867.611206
1053.746094;78.230263;867.548828
1055.637695;77.426842;867.366211
1057.595093;76.614876;867.164978
1059.572388;75.787331;866.963013
1061.398438;74.974892;866.838501
1063.374756;74.107643;866.714478
1065.220581;73.403435;866.381897
1066.949463;72.564034;866.140686
1068.671875;71.815559;865.907043
1070.431763;70.847443;865.493530
1072.276367;70.000175;865.176392
1073.972046;69.181915;864.749207
1075.771973;68.220970;864.483459
1077.427856;67.547081;864.143982
1079.130371;66.611290;863.805359
1080.762695;65.714264;863.554199
1082.411011;64.814972;863.007629
1084.108643;63.958183;862.628906
1085.789307;62.932617;862.421448
1087.434448;62.072742;861.942749
1089.064819;60.999916;861.779480
1090.591064;60.045078;861.392700
1092.121460;59.090462;860.927002
1093.738037;58.026855;860.625671
1095.316040;56.889153;860.511780
1096.951294;55.949799;860.026489
1098.495972;54.870113;859.655273
1100.062256;53.783142;859.492310
1101.635010;52.715446;859.134583
1103.173828;51.598747;858.831909
1104.676147;50.489094;858.628418
1106.275513;49.294964;858.220520
1107.718018;48.175755;858.065308
1109.249634;46.935802;857.828064
1110.694214;45.824276;857.411072
1112.459473;44.511440;857.174622
1113.606812;43.462120;856.888000
1115.048340;42.133907;856.312012
1116.606812;40.895191;855.985596
1118.043579;39.639984;855.496155
1119.584229;38.193508;854.938293
1121.043823;36.843620;854.297119
1122.477051;35.509964;853.578491
1124.062866;33.972450;852.975647
1125.511841;32.608067;852.286011
1127.013550;31.139894;851.421814
1128.513306;29.685833;850.614563
1129.990112;28.140757;849.740295
1131.411743;26.683226;848.928711
1132.867920;25.164412;848.047241
1134.290771;23.723574;847.290222
1135.862915;22.096571;846.370667
1137.168701;20.578312;845.625366
1138.688843;18.985300;844.732422
1140.020264;17.402773;843.952209
1141.512085;15.731864;843.109924
1142.835815;14.075942;842.339233
1144.289062;12.540675;841.834351
1145.732178;10.827997;841.158813
1147.055054;9.200411;840.555969
1148.351196;7.569894;839.860291
1149.648926;5.907943;839.309326
