Column6;Column7;Column8
-1677.196411;551.664246;594.967896
-1678.305176;550.351074;594.815247
-1679.481567;549.033203;594.705994
-1680.489136;547.654907;594.579468
-1681.534546;546.212097;594.381714
-1682.630005;544.901184;594.311646
-1683.718628;543.461914;594.220215
-1684.839966;541.912048;593.973999
-1686.016479;540.545898;593.917542
-1687.149536;539.059570;593.727783
-1688.385254;537.714172;593.703369
-1689.421997;536.197388;593.560486
-1690.559814;534.880798;593.491699
-1691.667358;533.383728;593.394409
-1692.792358;531.966248;593.219116
-1693.994629;530.544128;593.113586
-1695.062134;528.988525;592.969727
-1696.313232;527.645020;592.960999
-1697.398193;526.133362;592.773071
-1698.404663;524.531067;592.612305
-1699.457886;523.044556;592.464111
-1700.610107;521.674805;592.359985
-1701.673584;520.210083;592.249573
-1702.867432;518.841797;592.124512
-1703.877808;517.259033;591.923706
-1705.090210;515.941589;591.878296
-1706.014282;514.220154;591.528442
-1707.112061;512.883179;591.528687
-1708.325439;511.700867;591.571899
-1709.140259;509.884064;591.227234
-1710.251587;508.541473;591.134766
-1711.251709;507.103455;590.962402
-1712.281860;505.647308;590.837708
-1713.257080;504.076538;590.659973
-1714.244629;502.712799;590.626953
-1715.206787;501.306122;590.572021
-1716.155029;499.939026;590.489014
-1717.057129;498.540894;590.422485
-1717.981323;497.190704;590.431824
-1718.911377;495.870209;590.340088
-1719.790894;494.453125;590.281555
-1720.669434;492.997955;590.093933
-1721.621948;491.915771;590.057678
-1722.547241;490.669342;590.049255
-1723.302246;489.150482;589.797058
-1724.107666;488.014618;589.727478
-1724.985474;486.815826;589.680969
-1725.718750;485.503296;589.480408
-1726.490723;484.308380;589.322083
-1727.385986;483.287720;589.297363
-1728.099854;482.064026;589.033752
-1728.818604;480.977631;588.851440
-1729.568237;479.884857;588.644409
-1730.347412;478.835938;588.531860
-1731.035278;477.726807;588.295715
-1731.822754;476.755890;588.253906
-1732.568359;475.876404;588.124756
-1733.237793;474.965485;588.026428
-1733.794067;473.813507;587.766724
-1734.632690;473.169281;587.808411
-1735.191406;472.197052;587.525574
-1735.762451;471.166016;587.312744
-1736.511475;470.377228;587.257568
-1737.097168;469.352478;587.051331
-1737.708984;468.553497;586.947083
-1738.237305;467.711548;586.811890
-1738.794189;466.863922;586.756653
-1739.429443;466.205475;586.733826
-1739.890869;465.286072;586.498413
-1740.466309;464.665131;586.384216
-1741.094238;463.896057;586.321045
-1741.684937;463.277069;586.245911
-1742.169556;462.419342;586.086609
-1742.643921;461.782471;585.964355
-1743.116089;461.170746;585.850037
-1743.585205;460.453217;585.783386
-1744.114502;459.975891;585.737549
-1744.623413;459.446594;585.615417
-1745.140503;458.828552;585.458801
-1745.630249;458.183868;585.357361
-1746.138428;457.712189;585.280090
-1746.706665;457.218658;585.274597
-1747.124634;456.655121;585.112183
-1747.695557;456.162689;585.155457
-1748.079956;455.546936;585.002808
-1748.526489;454.897400;584.927917
-1749.102905;454.493591;584.973572
-1749.546265;453.841064;584.839478
-1750.022949;453.218414;584.670532
-1750.854004;453.022369;584.826416
-1751.140259;452.205902;584.565063
-1751.690430;451.678711;584.496765
-1752.318970;451.210663;584.558411
-1752.676270;450.533447;584.455383
-1753.210815;449.965454;584.416382
-1753.798096;449.484711;584.366882
-1754.325439;448.724731;584.247498
-1755.049805;448.319031;584.292542
-1755.502319;447.717773;584.095703
-1756.113647;447.102570;584.015503
-1756.772217;446.599182;583.996643
-1757.387207;445.986267;584.068848
-1757.856567;445.247437;583.922363
-1758.459106;444.592896;583.892517
-1759.170288;444.114410;583.908020
-1759.797485;443.456879;583.752441
-1760.394531;442.795258;583.572937
-1761.176270;442.155548;583.604370
-1761.746826;441.326447;583.416626
-1762.432983;440.519653;583.314575
-1763.251587;440.024536;583.389648
-1763.891602;439.215820;583.244812
-1764.606934;438.460510;583.151978
-1765.486938;437.843597;583.144104
-1766.207520;437.023224;582.946838
-1767.101318;436.385773;582.928711
-1767.746826;435.583191;582.576416
-1768.625732;434.915680;582.605225
-1769.350952;434.011017;582.515991
-1770.056396;433.076477;582.670532
-1771.132202;432.547852;582.501892
-1771.865967;431.672577;582.337036
-1773.015503;431.169708;582.376099
-1773.616455;429.971893;582.141724
-1774.501953;429.099121;582.233398
-1775.478394;428.333893;582.249817
-1776.117188;427.236481;582.005859
-1776.996094;426.521454;581.821716
-1778.010986;425.715332;581.676514
-1778.741821;424.985748;581.270447
-1779.478760;424.071167;580.864624
-1780.391357;423.249969;580.447205
-1781.263062;422.396667;579.999451
-1782.039673;421.453613;579.608154
-1782.992188;420.728729;579.245361
-1783.747681;419.657837;578.672241
-1784.740967;418.841736;578.251526
-1785.319092;417.971588;577.660950
-1786.016479;417.059509;577.199524
-1786.860352;416.296478;576.626526
-1787.806763;415.592804;576.282715
-1788.521606;414.761749;575.843506
-1789.206421;413.878113;575.316345
-1790.001221;413.032654;574.791931
-1790.700806;412.142487;574.578064
-1791.604858;411.592743;574.179871
-1792.037476;410.508087;573.873840
-1792.871704;409.973846;573.566650
-1793.614258;409.223297;573.371460
-1794.309692;408.530121;573.156372
-1794.870972;407.708557;572.953064
-1795.293945;406.828766;572.785400
-1796.042236;406.149445;572.952148
-1796.540771;405.314636;572.893005
-1796.964966;404.628937;572.889832
-1797.546265;404.095764;573.007629
-1797.857544;403.161285;573.081970
-1798.403198;402.546783;573.275085
-1798.815063;401.966492;573.407104
-1799.096802;401.201080;573.395264
-1799.382446;400.681305;573.686462
-1799.728516;400.115997;574.009888
-1800.055786;399.515015;574.318176
-1800.190063;398.861725;574.466309
-1800.514404;398.293060;574.859070
-1800.779175;398.098297;575.237732
-1800.819458;397.252441;575.375549
-1800.898926;396.606964;575.720337
-1800.839233;396.027802;576.082458
-1800.856812;395.508820;576.347046
-1800.826538;395.146240;576.648682
-1800.743652;394.639252;576.904114
-1800.615967;394.186035;577.136780
-1800.505371;393.595123;577.309570
-1800.329712;393.210724;577.526978
-1800.104614;392.792450;577.745361
-1799.779419;392.320435;577.868652
-1799.472778;391.969635;577.992371
-1799.140137;391.496643;578.112183
-1798.775391;391.165314;578.309265
-1798.406128;390.759369;578.302185
-1797.975220;390.451630;578.421387
-1797.322266;390.040985;578.364258
-1796.820068;389.749451;578.374207
-1796.311157;389.307007;578.358215
-1795.765869;389.016022;578.345032
-1795.076172;388.854736;578.383057
-1794.384399;388.621063;578.168091
-1793.907593;388.498383;578.286133
-1793.155273;388.123993;578.171997
-1792.472046;387.783783;578.038330
-1791.889282;387.858612;578.081848
-1791.080811;387.516083;577.837219
-1790.363037;387.309052;577.734192
-1789.360107;386.974030;577.546326
-1788.586670;386.739349;577.331726
-1787.642700;386.767334;577.067017
-1786.837158;386.523071;577.016602
-1786.178467;386.442596;576.911621
-1785.031494;386.289490;576.673645
-1784.269531;386.052948;576.452087
-1783.551514;386.302368;576.423462
-1782.348022;385.828613;576.018738
-1781.453125;385.673218;575.870728
-1780.571045;385.640442;575.742554
-1779.542847;385.613159;575.541443
-1779.250977;385.377228;574.951965
-1778.219360;385.320465;574.785034
-1777.278931;385.274323;574.627563
-1776.238525;385.186981;574.373230
-1775.272217;385.117676;574.264526
-1774.265015;385.081482;573.972778
-1773.513428;385.243896;574.250427
-1772.354980;385.007568;574.021790
-1771.244629;385.054840;573.847778
-1770.242554;384.964294;573.882690
-1769.243896;385.034698;573.847839
-1768.170044;385.067902;573.671631
-1767.137085;385.175934;573.593872
-1766.408569;385.394104;573.818176
-1765.006836;385.369659;573.536255
-1764.058716;385.347046;573.422974
-1763.118164;385.412933;573.612122
-1761.993042;385.510834;573.488892
-1760.913086;385.469604;573.493591
-1759.964600;385.524353;573.460388
-1758.920166;385.539246;573.487549
-1757.984863;385.749054;573.590027
-1756.919922;385.814484;573.500793
-1755.972656;385.819733;573.779419
-1755.187378;385.873627;574.079346
-1753.918457;385.822418;574.511230
-1753.168457;385.681946;575.020996
-1752.405884;385.277557;575.873901
-1751.648560;385.002502;576.638000
-1750.934448;384.560120;577.686157
-1750.294800;383.936920;578.738403
-1749.756226;383.169983;580.176514
-1749.275391;382.524353;581.436768
-1748.827393;381.672852;583.051636
-1748.598755;380.862274;584.702698
-1748.356079;379.903748;586.540100
-1748.028687;378.807953;588.797119
-1747.945435;377.678040;590.802185
-1747.855469;376.408875;592.915344
-1747.838013;374.990021;595.207214
-1747.868408;373.667053;597.456970
-1747.917236;372.023499;599.954041
-1748.006348;370.421997;602.463440
-1748.090088;368.592041;604.974121
-1748.293945;366.799438;607.597778
-1748.535034;364.821228;610.234070
-1748.808716;362.734589;612.806091
-1749.047119;360.309235;615.611755
-1749.593018;358.113953;618.336670
-1749.911743;355.511841;620.963867
-1750.416016;353.051880;623.811035
-1750.884766;350.219147;626.301941
-1751.465454;347.239105;628.896973
-1752.208740;344.287964;631.580444
-1752.756836;341.169128;634.070435
-1753.416138;337.786194;636.496216
-1753.909180;334.420441;638.959778
-1754.633179;330.922760;641.359192
-1755.376465;327.335999;643.652100
-1756.128784;323.544495;645.857483
-1756.664917;319.839417;648.049683
-1757.064087;315.854370;650.292297
-1758.081299;311.899200;652.032959
-1758.871826;307.873871;653.988831
-1759.345947;303.366913;655.691711
-1760.084106;299.231720;657.474670
-1760.577515;294.937012;659.074768
-1760.955811;290.724640;661.019470
-1761.216797;285.959320;662.519043
-1761.906128;281.456360;663.503540
-1762.344116;276.883179;664.983337
-1762.456665;272.118439;666.366577
-1762.268555;267.305786;667.861633
-1762.525635;262.643799;669.135620
-1762.954346;257.941742;670.033447
-1762.536255;253.078079;671.502869
-1762.368652;248.160278;672.565796
-1762.181396;243.352066;673.672485
-1761.793213;238.508392;674.606079
-1761.380615;233.549835;675.454285
-1760.682495;228.339722;676.497070
-1760.023804;223.504578;677.574829
-1759.214600;218.603165;678.561096
-1758.160767;213.676392;679.523621
-1756.946533;208.641296;680.532654
-1755.603271;203.734344;681.493896
-1754.132812;198.743149;682.408447
-1752.556396;193.788757;683.359497
-1750.669067;189.063690;684.354919
-1748.892822;184.344208;685.385925
-1746.962280;179.559250;686.401001
-1744.710693;174.830246;687.411987
-1742.332275;169.961395;688.380127
-1740.028442;165.543472;689.565674
-1737.568481;161.108078;690.597778
-1734.781372;156.597137;691.612671
-1732.119629;152.164520;692.732361
-1729.098022;147.727615;693.799927
-1726.293701;143.741440;694.910828
-1722.978882;139.276428;695.943420
-1719.777710;135.187515;697.138428
-1716.795776;131.226013;697.952698
-1713.331421;127.397728;699.031311
-1709.696899;123.515244;700.086121
-1706.114380;119.653046;701.247803
-1702.205200;115.789360;702.350464
-1698.374023;112.153580;703.372253
-1694.611938;108.662064;704.552002
-1690.551147;105.058388;705.471680
-1686.536377;101.558044;706.414551
-1682.733643;98.178528;707.188721
-1678.695068;94.885490;708.239807
-1674.260132;91.714043;709.441895
-1670.060303;88.510307;710.484985
-1666.239014;85.544525;711.174988
-1661.880493;82.567368;712.085388
-1657.633301;79.640854;712.971985
-1653.390991;76.735764;713.813293
-1649.116211;74.020576;714.761108
-1644.956909;71.445938;715.711426
-1640.657104;68.606247;716.618225
-1636.426758;66.097305;717.558716
-1632.154297;63.617931;718.484253
-1627.845459;61.207790;719.502686
-1623.564697;58.801163;720.529785
-1619.255127;56.540905;721.612976
-1615.226440;54.163376;722.971924
-1610.968750;51.959343;724.211182
-1606.839233;49.636024;725.673706
-1602.727905;47.481812;727.127197
-1598.659912;45.179913;728.870178
-1594.629883;42.988674;730.646729
-1590.415405;40.807217;732.431152
-1586.725342;38.650871;734.434753
-1582.724487;36.499226;736.252380
-1578.823730;34.433357;738.367920
-1575.047363;32.400772;740.594299
-1571.117920;30.226301;742.614441
-1567.441406;28.102814;744.926758
-1563.671143;26.108694;747.130066
-1559.994385;24.006187;749.417358
-1556.330322;21.941370;751.761230
-1552.752563;19.706017;754.061951
-1549.351929;17.564859;756.434631
-1545.774536;15.435843;758.672424
-1542.270386;13.212990;761.044678
-1538.901489;11.037570;763.187805
-1535.593506;8.777539;765.526733
-1532.247437;6.464334;767.675049
-1528.974854;4.048273;769.907776
-1525.721558;1.779400;771.869812
-1522.543213;-0.620803;773.938293
-1519.376099;-3.058158;775.977966
-1516.114380;-5.594633;777.856018
-1513.011475;-8.051997;779.664429
-1509.797729;-10.709338;781.606934
-1506.796631;-13.231000;783.178711
-1503.756592;-15.890574;784.815125
-1500.728760;-18.647793;786.382263
-1497.763428;-21.468079;787.948792
-1494.715820;-24.205202;789.308044
-1491.756592;-27.157217;790.768066
-1488.704224;-30.105095;792.132019
-1485.801514;-32.987907;793.298645
-1482.878296;-36.044998;794.598999
-1479.905884;-39.200756;795.876343
-1477.038086;-42.202839;796.934814
-1474.120483;-45.434361;798.157166
-1471.227661;-48.700600;799.287109
-1468.334961;-51.946697;800.296936
-1465.493652;-55.345795;801.387878
-1462.739136;-58.693558;802.408203
-1459.901367;-62.098637;803.356201
-1457.116821;-65.626724;804.361023
-1454.336914;-69.082535;805.207703
-1451.561768;-72.737289;806.287231
-1448.695679;-76.557571;807.391785
-1446.029785;-80.096573;808.187988
-1443.284668;-83.830223;809.142456
-1440.558472;-87.621246;810.114441
-1437.903931;-91.385262;811.034241
-1435.182983;-95.274460;811.942200
-1432.546509;-99.186958;812.935974
-1429.949585;-103.034454;813.802063
-1427.329590;-106.987221;814.730896
-1424.740601;-111.015968;815.617065
-1422.189453;-115.071815;816.550171
-1419.665161;-119.136139;817.387085
-1417.167358;-123.267464;818.380920
-1414.627808;-127.390686;819.259033
-1412.165649;-131.543442;820.240784
-1409.719238;-135.724915;821.103821
-1407.342163;-139.918777;821.999207
-1404.986938;-144.050385;822.743530
-1402.698486;-148.382629;823.668518
-1400.424927;-152.667709;824.598083
-1398.181763;-156.872864;825.332520
-1395.965454;-161.116211;826.245483
-1393.717529;-165.514542;827.044861
-1391.587891;-169.812042;827.902283
-1389.482300;-174.158676;828.690857
-1387.508667;-178.464783;829.527283
-1385.572876;-182.824768;830.269897
-1383.746704;-187.147369;831.136963
-1381.878174;-191.509415;831.811829
-1380.168579;-195.834946;832.665283
-1378.381226;-200.207184;833.389832
-1376.739746;-204.579147;834.148193
-1375.185425;-208.847992;834.873047
-1373.667969;-213.162460;835.599182
-1372.236816;-217.419373;836.294189
-1370.897949;-221.678360;837.010437
-1369.580200;-225.961273;837.592590
-1368.394287;-230.261215;838.289795
-1367.220581;-234.499985;838.901184
-1366.130859;-238.781570;839.576355
-1365.100220;-242.904053;840.122559
-1364.095947;-247.153152;840.838135
-1363.305664;-251.238251;841.551208
-1362.429810;-255.419083;841.932312
-1361.737183;-259.614532;842.540649
-1361.056396;-263.641937;843.124084
-1360.438965;-267.793030;843.856567
-1359.867554;-271.801422;844.537720
-1359.415771;-275.908325;845.301880
-1359.086426;-279.960632;846.229065
-1358.812500;-284.145844;847.079468
-1358.616455;-288.209900;848.261353
-1358.508179;-292.110291;849.254944
-1358.491333;-296.231720;850.230164
-1358.583374;-300.168243;851.415100
-1358.745850;-304.170807;852.687561
-1359.004150;-308.114746;854.080566
-1359.303955;-312.156219;855.383545
-1359.678467;-316.074432;856.875854
-1360.213501;-319.896942;858.332581
-1360.681030;-323.701874;859.940063
-1361.334595;-327.486694;861.421326
-1361.986938;-331.343262;862.971497
-1362.754517;-335.080414;864.595947
-1363.469116;-338.886810;866.459106
-1364.486206;-342.643555;867.878601
-1365.326050;-346.356781;869.447327
-1366.168335;-350.074188;871.288452
-1367.244873;-353.748199;872.677734
-1368.283691;-357.437012;874.320862
-1369.431030;-361.154785;876.045227
-1370.596313;-364.805328;877.420166
-1371.745239;-368.366882;878.872070
-1372.811646;-372.074371;880.499939
-1374.029663;-375.666626;881.832031
-1375.286377;-379.283173;883.161011
-1376.599365;-382.853821;884.409180
-1377.887573;-386.500916;885.737549
-1379.292480;-390.018738;886.824341
-1380.615967;-393.579010;887.928467
-1381.983032;-397.118713;889.080017
-1383.393555;-400.618103;890.052490
-1384.839355;-404.135345;891.117676
-1386.321289;-407.584595;891.974182
-1387.555542;-411.025787;892.925598
-1389.145874;-414.398285;893.738403
-1390.625000;-417.764008;894.556702
-1392.021240;-421.279877;895.367493
-1393.519287;-424.639343;896.065613
-1395.024780;-427.984985;896.771606
-1396.608521;-431.355255;897.416809
