Column6;Column7;Column8
-117.125557;66.320290;1721.698730
-117.324883;66.826424;1721.588867
-117.495316;67.387207;1721.442627
-117.679123;67.933304;1721.365234
-117.861565;68.475380;1721.246826
-118.031059;69.055138;1721.127808
-118.238930;69.676407;1720.889038
-118.468315;70.148354;1720.885742
-118.676338;70.736618;1720.757935
-118.821976;71.202141;1720.749634
-118.921753;71.767570;1720.726440
-119.076126;72.183876;1720.692627
-119.269676;72.619408;1720.579590
-119.453979;72.931725;1720.638062
-119.572266;73.295319;1720.581055
-119.671883;73.682671;1720.679321
-119.783607;73.951889;1720.658813
-119.917084;74.201042;1720.695801
-120.006493;74.530014;1720.779175
-120.066154;74.820915;1720.779663
-120.151283;75.021652;1720.869141
-120.238129;75.222786;1720.939331
-120.364037;75.390015;1720.995728
-120.430191;75.606140;1721.124756
-120.469994;75.791855;1721.192505
-120.514336;75.961082;1721.260742
-120.601280;76.085182;1721.329224
-120.666435;76.256798;1721.392456
-120.696274;76.412712;1721.497803
-120.713615;76.630516;1721.548828
-120.727859;76.718941;1721.585571
-120.793182;76.855972;1721.733887
-120.815910;77.002045;1721.785889
-120.797409;77.153336;1721.885986
-120.802856;77.270638;1721.969727
-120.814453;77.383331;1722.019775
-120.836952;77.463631;1722.044678
-120.847961;77.583099;1722.097412
-120.839027;77.703606;1722.159058
-120.823708;77.797729;1722.177124
-120.852470;77.864418;1722.157349
-120.871437;77.946419;1722.162354
-120.856339;78.016968;1722.186523
-120.812874;78.112732;1722.175781
-120.827957;78.146088;1722.144043
-120.832581;78.183022;1722.124390
-120.810616;78.221893;1722.095947
-120.743050;78.335434;1722.036743
-120.720924;78.338547;1722.017090
-120.695221;78.361664;1721.915405
-120.676453;78.388443;1721.876831
-120.623619;78.468506;1721.837402
-120.536980;78.487419;1721.763306
-120.516121;78.431053;1721.762329
-120.472878;78.470428;1721.699219
-120.388878;78.535919;1721.681030
-120.268982;78.571472;1721.634521
-120.176704;78.542511;1721.596924
-120.127022;78.525314;1721.550903
-120.028366;78.568008;1721.510742
-119.900833;78.573524;1721.445068
-119.805977;78.483032;1721.452393
-119.725021;78.429039;1721.415405
-119.592506;78.394089;1721.391357
-119.437462;78.392143;1721.374634
-119.267403;78.343666;1721.310669
-119.115395;78.279984;1721.323608
-118.957916;78.249680;1721.311646
-118.738579;78.289124;1721.287354
-118.540825;78.230240;1721.232788
-118.344482;78.148956;1721.112183
-118.121979;78.195137;1720.858521
-117.875092;78.274567;1720.563477
-117.589294;78.385269;1720.112915
-117.260765;78.552269;1719.426636
-116.994888;78.805977;1718.736084
-116.672867;79.138741;1717.769165
-116.300720;79.536835;1716.684448
-115.968399;80.083443;1715.388428
-115.534943;80.716805;1713.884766
-115.109848;81.426277;1712.227295
-114.647446;82.114449;1710.417236
-114.145103;82.977882;1708.516235
-113.661903;83.872177;1706.374878
-113.151665;84.665283;1704.121460
-112.674866;85.614975;1701.723755
-112.198364;86.601059;1699.321167
-111.653831;87.736839;1696.730835
-111.050095;88.810616;1694.175537
-110.515633;89.969788;1691.615845
-109.962982;91.191277;1688.914795
-109.339104;92.563461;1686.077759
-108.693398;93.961281;1683.241455
-108.009552;95.368004;1680.369385
-107.375381;96.891075;1677.333862
-106.651527;98.626793;1674.369629
-105.872604;100.381935;1671.438232
-105.168625;102.310532;1668.599121
-104.429329;104.264427;1665.611328
-103.653877;106.431427;1662.568359
-102.907104;108.644562;1659.785034
-102.129791;110.973328;1656.881836
-101.325539;113.434608;1653.991211
-100.513885;116.034286;1651.281982
-99.750282;118.732315;1648.499878
-98.999550;121.597534;1645.817871
-98.209953;124.584381;1643.225342
-97.448502;127.674789;1640.748779
-96.628662;130.870209;1638.271729
-95.850121;134.111862;1635.796875
-95.074272;137.449142;1633.291382
-94.340073;140.988464;1630.906006
-93.574043;144.576080;1628.554077
-92.835564;148.316269;1626.326660
-92.156143;152.045212;1623.932373
-91.401405;155.905273;1621.797607
-90.703667;159.751450;1619.477661
-90.086784;163.713974;1617.308594
-89.500534;167.805984;1615.120361
-88.928680;171.896988;1613.095093
-88.420410;176.029236;1611.245728
-87.919800;180.255417;1609.442749
-87.499352;184.488480;1607.612061
-87.114464;188.736694;1605.967041
-86.785065;193.146149;1604.392822
-86.541092;197.525406;1603.016968
-86.373993;201.989655;1601.727783
-86.217621;206.424698;1600.522095
-86.130669;210.855896;1599.346680
-86.202454;215.256042;1598.203857
-86.288956;219.752213;1597.211670
-86.501915;224.197235;1596.202881
-86.796616;228.540726;1595.237061
-87.134514;232.871872;1594.289917
-87.545135;237.092453;1593.343750
-88.084686;241.275803;1592.481201
-88.719376;245.521896;1591.552734
-89.392700;249.640472;1590.635010
-90.176941;253.751312;1589.846191
-91.021378;257.908478;1589.015259
-91.935989;261.960999;1588.258545
-92.976021;265.908905;1587.558838
-94.031731;269.846985;1586.763794
-95.245071;273.678680;1586.080566
-96.591881;277.620483;1585.403564
-97.952003;281.246338;1584.801025
-99.369759;285.031738;1584.173340
-100.925690;288.632080;1583.593384
-102.614738;292.345398;1582.948242
-104.349182;295.909760;1582.377441
-106.162224;299.403809;1581.879028
-108.150650;302.875092;1581.350342
-110.182968;306.257080;1580.808960
-112.281746;309.466461;1580.346924
-114.423981;312.686279;1579.745483
-116.709999;315.656433;1579.270996
-119.071358;318.548004;1578.817139
-121.422394;321.311279;1578.310547
-123.868896;323.918182;1577.720093
-126.379593;326.356873;1577.232666
-128.947464;328.679230;1576.792725
-131.547974;330.787689;1576.248047
-134.200089;332.790009;1575.646118
-136.925171;334.659119;1575.160889
-139.636124;336.422272;1574.598145
-142.384033;338.092316;1574.042969
-145.198868;339.583130;1573.451416
-148.071854;341.050537;1572.963379
-150.917892;342.434418;1572.407104
-153.752579;343.739197;1571.824097
-156.639969;344.955688;1571.187988
-159.546814;346.161499;1570.416748
-162.487366;347.223969;1569.594360
-165.395554;348.277802;1568.891968
-168.323593;349.328217;1567.789917
-171.224472;350.330597;1566.718994
-174.143814;351.222992;1565.532593
-177.063385;352.193054;1564.324829
-179.983673;353.035461;1562.948608
-182.891357;353.848602;1561.519897
-185.834015;354.647095;1559.906494
-188.739059;355.358307;1558.213379
-191.659698;356.009613;1556.436279
-194.505463;356.549377;1554.556641
-197.391098;357.171356;1552.549561
-200.230774;357.671387;1550.619995
-203.019424;358.108795;1548.537476
-205.763031;358.606354;1546.443237
-208.523956;358.967682;1544.247681
-211.244980;359.397308;1541.992798
-213.968674;359.709717;1539.690674
-216.665131;360.034790;1537.398926
-219.279816;360.378387;1535.090698
-221.826996;360.749969;1532.780640
-224.381378;361.088531;1530.580933
-226.892227;361.435577;1528.192261
-229.465927;361.861908;1525.740845
-231.883102;362.227142;1523.565308
-234.291199;362.781891;1521.262329
-236.712097;363.197418;1519.049561
-239.041443;363.815430;1516.852051
-241.443665;364.410736;1514.687622
-243.743835;365.120789;1512.579224
-245.995010;365.823517;1510.621704
-248.234619;366.607819;1508.687134
-250.457199;367.356201;1506.768311
-252.571457;368.185211;1504.909546
-254.659958;369.102631;1502.987793
-256.740753;370.075500;1501.227661
-258.808655;371.027802;1499.376709
-260.854797;372.113525;1497.646973
-262.841858;373.328888;1495.877441
-264.782745;374.580963;1494.209106
-266.780457;375.819946;1492.613281
-268.756317;377.208374;1491.095459
-270.703217;378.694397;1489.532471
-272.596436;380.222229;1488.059204
-274.505463;381.776123;1486.713623
-276.409271;383.373901;1485.374268
-278.325745;385.041168;1484.127563
-280.192749;386.846313;1482.881348
-282.056732;388.633545;1481.751221
-283.941315;390.508362;1480.605347
-285.805145;392.417847;1479.579956
-287.678711;394.471619;1478.551514
-289.488556;396.526672;1477.568115
-291.371918;398.657928;1476.554077
-293.203918;400.792480;1475.594604
-295.019104;402.954376;1474.701416
-296.841644;405.215271;1473.736206
-298.618591;407.516266;1472.840698
-300.372437;409.838654;1471.912720
-302.202820;412.182770;1471.031860
-304.037262;414.593384;1470.099731
-305.831635;417.036163;1469.309692
-307.566650;419.492035;1468.546265
-309.356842;421.946564;1467.704102
-311.148987;424.452545;1466.960327
-312.982483;426.924225;1466.175781
-314.772858;429.501953;1465.462280
-316.553558;432.097321;1464.797119
-318.308136;434.657288;1464.105103
-320.119202;437.315674;1463.369141
-321.918610;439.893219;1462.728638
-323.745422;442.505432;1461.995361
-325.539429;445.178162;1461.335938
-327.317505;447.898315;1460.636963
-329.144043;450.656158;1459.929932
-330.932098;453.373230;1459.272705
-332.770447;456.116638;1458.573975
-334.589813;458.854858;1457.818726
-336.433167;461.584290;1457.121582
-338.173553;464.338867;1456.441528
-339.899994;467.032562;1455.770020
-341.651062;469.774048;1455.124634
-343.445068;472.476318;1454.434570
-345.218475;475.148376;1453.753174
-346.981873;477.821686;1453.066528
-348.725433;480.519409;1452.431274
-350.445984;483.221344;1451.786377
-352.185883;485.947968;1451.096313
-353.922180;488.615479;1450.478638
-355.675598;491.250885;1449.899048
-357.404236;493.914185;1449.337769
-359.095551;496.556915;1448.789429
-360.753937;499.234039;1448.230103
-362.381317;501.847382;1447.722412
-364.024841;504.509521;1447.194702
-365.688354;507.138916;1446.623535
-367.293152;509.802948;1446.087402
-368.819031;512.423218;1445.555420
-370.295044;515.070251;1444.988770
-371.719360;517.665283;1444.309814
-373.125549;520.259888;1443.575928
-374.524994;522.831543;1442.780273
-375.906677;525.528809;1441.916504
-377.249237;528.065674;1441.003540
-378.516571;530.628540;1440.156128
-379.804993;533.249084;1439.123901
-381.061707;535.890747;1438.079834
-382.316895;538.541992;1436.959351
-383.539642;541.242004;1435.790161
-384.768311;543.909790;1434.483398
-385.964783;546.585754;1433.221191
-387.113770;549.230591;1431.859375
-388.247803;551.903381;1430.413574
-389.339447;554.539429;1428.982178
-390.420746;557.271545;1427.438477
-391.446655;559.972107;1425.898804
-392.449615;562.726685;1424.284424
-393.396118;565.391174;1422.671509
-394.262299;568.229004;1421.079834
-395.159698;570.956116;1419.408569
-395.996216;573.696533;1417.714722
-396.829315;576.397095;1416.057129
-397.574707;579.150208;1414.427612
-398.287140;581.856873;1412.764648
-398.982697;584.590576;1411.354370
-399.648712;587.312195;1409.803467
-400.328033;590.070557;1408.290771
-400.985046;592.873596;1406.882935
-401.509644;595.698792;1405.451904
-402.070618;598.520630;1404.198608
-402.581970;601.325623;1402.886108
-403.103760;604.148804;1401.622559
-403.597076;607.115967;1400.329712
-404.067413;609.979370;1399.241577
-404.467682;612.991211;1398.138428
-404.824341;615.962952;1397.002075
-405.219940;618.951111;1396.001709
-405.604156;621.904907;1394.987183
-405.949310;624.925354;1394.046631
-406.253174;627.976746;1393.101196
-406.529205;630.958801;1392.340576
-406.845215;633.962097;1391.533325
-407.129211;637.007568;1390.774414
-407.360992;640.038269;1390.134155
-407.574951;643.140015;1389.396240
-407.760101;646.219604;1388.796753
-407.957367;649.158813;1388.124268
-408.102844;652.181580;1387.446289
-408.207520;655.171753;1386.820190
-408.281616;658.258240;1386.141113
-408.368011;661.251709;1385.394043
-408.472748;664.290039;1384.555054
-408.548737;667.318481;1383.828613
-408.591248;670.390259;1382.983765
-408.626404;673.441345;1382.082642
-408.641174;676.609192;1381.366577
-408.622894;679.647278;1380.558472
-408.703400;682.777527;1379.718628
-408.680634;685.835327;1378.955444
-408.729095;688.983276;1378.099243
-408.666931;692.055542;1377.306519
-408.640015;695.202271;1376.531982
-408.559631;698.237366;1375.763428
-408.575775;701.294861;1375.043701
-408.542572;704.292969;1374.342896
-408.465698;707.426025;1373.682739
-408.312378;710.425537;1373.066528
-408.210114;713.376282;1372.470703
-408.138458;716.294189;1371.843506
-408.012970;719.251465;1371.158447
-407.837891;722.119568;1370.509155
-407.686371;725.013672;1370.035034
-407.514557;727.775635;1369.290771
-407.380981;730.629456;1368.630981
-407.167389;733.408081;1367.904297
-406.964569;736.243713;1367.080444
-406.742859;739.019836;1366.507568
-406.474823;741.806824;1365.530518
-406.301331;744.581787;1364.853882
-406.072937;747.272400;1364.161743
-405.828674;749.974426;1363.304199
-405.638702;752.692749;1362.481934
-405.379150;755.288513;1361.740479
-405.135040;757.924927;1361.121704
-404.864777;760.445923;1360.517822
-404.691895;763.126648;1359.791748
-404.467682;765.605713;1359.169189
-404.245575;768.140442;1358.454590
-404.017944;770.506104;1358.009277
-403.814453;772.914429;1357.271729
-403.662567;775.199158;1356.667114
-403.475800;777.469177;1356.014038
-403.185303;779.542297;1355.427979
-403.025696;781.924988;1354.809082
-402.827515;784.039734;1354.393921
-402.592499;786.518311;1354.000244
-402.416382;788.485962;1353.584106
-402.272980;790.617676;1352.880371
-402.037781;792.528137;1352.406860
-401.904449;794.485962;1351.870605
-401.797668;796.364807;1351.214966
-401.691437;798.263428;1350.680054
-401.614777;800.072388;1350.012939
-401.567474;801.898560;1349.569458
-401.486847;803.673157;1348.701050
-401.474823;805.493225;1348.070068
-401.358459;807.152588;1347.421875
-401.361481;808.969849;1346.786987
-401.427460;810.612122;1346.109619
-401.526184;812.223572;1345.270386
-401.567963;813.771057;1344.772827
-401.661743;815.342590;1343.890137
-401.808075;816.934143;1343.302612
-401.978516;818.424622;1342.605225
-402.144531;819.832397;1341.859253
-402.371948;821.186401;1341.138672
-402.635529;822.595947;1340.279053
-402.975525;823.915710;1339.635864
-403.269104;825.202209;1338.844727
-403.634949;826.513855;1338.147217
-403.946808;827.787659;1337.667847
-404.431763;829.163147;1336.838257
-404.847382;830.372925;1336.140381
-405.391693;831.574951;1335.421387
-405.893921;832.744019;1334.946289
-406.501678;833.980957;1334.487915
-407.065186;835.046570;1333.880371
-407.726288;836.118042;1333.601196
-408.514343;837.217651;1332.901855
-409.269836;838.345825;1332.601440
-410.042694;839.410828;1332.081055
-410.796539;840.500610;1331.712769
-411.614471;841.565308;1331.419922
-412.473663;842.664673;1330.854614
-413.360840;843.770630;1330.594727
-414.272827;844.814270;1330.110718
-415.190857;845.918823;1329.857544
-416.135468;847.001099;1329.477051
-417.080536;848.183533;1329.142822
-418.042084;849.245361;1328.853149
-419.063477;850.434814;1328.412476
-420.088226;851.517822;1328.030640
-421.205444;852.755310;1327.775146
-422.281433;853.799255;1327.526245
-423.290283;854.914124;1327.016846
-424.375519;856.092468;1326.647095
-425.417938;857.180664;1326.215088
-426.634399;858.452332;1325.846436
-427.790649;859.600159;1325.291138
-429.044708;860.769775;1324.738281
-430.211914;862.028748;1324.219604
-431.457550;863.198914;1323.703369
-432.575409;864.439697;1323.197876
-433.874512;865.639221;1322.632446
-435.096649;867.026611;1322.116577
-436.408386;868.230286;1321.605591
-437.567261;869.590637;1320.994141
-438.936523;870.873779;1320.435059
-440.188873;872.259033;1319.863403
-441.539825;873.586365;1319.347412
-442.775665;874.930969;1318.781982
-444.044830;876.333618;1318.228638
-445.264862;877.776978;1317.715332
-446.526245;879.230225;1317.107910
-447.779938;880.615540;1316.555664
-449.101562;882.129761;1315.902710
-450.366211;883.680176;1315.463135
-451.665253;885.233154;1314.741089
-452.820374;886.819214;1314.170898
-454.001953;888.373962;1313.603760
-455.151428;889.909058;1313.087646
-456.337555;891.539368;1312.479126
-457.511383;893.252930;1311.966431
-458.666992;894.742249;1311.295532
-459.737946;896.422546;1310.784790
-460.915771;898.047241;1310.223511
-461.999573;899.792053;1309.753174
-462.974762;901.464355;1309.284790
-464.037903;903.097961;1308.853882
-465.048828;904.802246;1308.315063
-466.046570;906.464783;1307.824097
-467.092346;908.272278;1307.396118
-468.111786;909.968689;1306.882690
-468.986603;911.727661;1306.464478
-469.966614;913.515991;1306.098511
-470.903564;915.390442;1305.734619
-471.807404;917.313110;1305.295410
-472.712708;919.122375;1304.929077
-473.617950;920.982971;1304.643188
-474.448334;922.794983;1304.217041
-475.334808;924.641907;1303.809692
-476.142456;926.502808;1303.423584
-476.926239;928.326172;1303.128540
-477.656891;930.214539;1302.915283
-478.451385;932.111389;1302.591309
-479.154755;933.944641;1302.221924
-479.843567;935.827576;1301.751221
-480.502014;937.691650;1301.178223
-481.120789;939.520325;1300.688599
-481.860748;941.432495;1300.175537
-482.354340;943.176697;1299.563110
-482.979553;944.987427;1298.895264
-483.556793;946.847412;1298.201538
-484.136444;948.668213;1297.330688
-484.605164;950.467590;1296.609009
-485.097961;952.314453;1295.885498
-485.577301;954.175415;1294.951050
-485.967896;955.875305;1294.078491
-486.327362;957.655518;1293.014648
-486.725830;959.359375;1291.978760
-487.056641;960.992493;1290.954224
-487.313538;962.697021;1289.927002
-487.473602;964.373291;1288.934937
-487.780731;965.892395;1287.809204
-487.985565;967.538208;1286.734985
-488.222961;969.255920;1285.611694
-488.398346;970.806580;1284.597900
-488.612030;972.470337;1283.427002
-488.747223;974.088379;1282.381470
-488.854218;975.676697;1281.262695
-489.046753;977.206665;1280.171387
-489.144989;978.772766;1279.056152
-489.277039;980.291565;1278.124878
-489.373230;981.885254;1277.168091
-489.389008;983.364380;1276.247803
-489.399231;984.911194;1275.317017
-489.358704;986.436951;1274.157471
-489.376801;987.757019;1273.209351
-489.322906;989.154968;1272.259033
-489.252075;990.565979;1271.383423
-489.153961;991.956238;1270.540649
-489.057587;993.282288;1269.591797
-488.875824;994.563477;1268.736084
-488.736816;995.823242;1267.891479
-488.564850;997.035461;1267.094360
-488.444092;998.233093;1266.336426
-488.241943;999.418945;1265.614014
-488.075439;1000.670410;1264.931641
-487.803101;1001.754639;1264.233887
-487.567963;1002.862427;1263.536499
-487.384521;1003.998535;1262.972900
-487.134735;1005.139709;1262.328491
-486.919403;1006.324768;1261.760498
-486.696960;1007.417419;1261.224976
-486.519867;1008.547180;1260.640015
-486.179840;1009.578003;1260.326172
-485.875305;1010.543213;1259.982910
