Column6;Column7;Column8
1523.666504;156.696045;904.142456
1523.513916;156.986465;904.261414
1523.311401;157.193954;904.234802
1523.340698;157.529556;904.358826
1523.064697;157.992264;904.425171
1523.017090;158.269058;904.924377
1522.924316;158.558807;905.084290
1522.769531;158.916122;905.079529
1522.637939;159.347427;905.451111
1522.519409;159.696320;905.657288
1522.427612;159.990051;905.792603
1522.190552;160.376968;905.955505
1522.239502;160.654785;906.375000
1522.304077;161.009003;906.264465
1522.257812;161.468887;906.438049
1521.958984;161.810791;907.121216
1521.693726;162.212753;906.949097
1521.828247;162.538559;907.495056
1521.768555;162.891373;907.751526
1521.717285;163.215424;908.098145
1521.677368;163.724274;908.388855
1521.563721;164.037476;908.521729
1521.561768;164.470215;908.405762
1521.381592;164.766571;908.509460
1521.521851;165.401230;909.166687
1521.433350;165.579224;909.271118
1521.454712;165.940567;909.488525
1521.380249;166.297852;909.538574
1521.302124;166.721939;909.780823
1521.184814;167.099228;909.734253
1521.077271;167.584869;909.965820
1521.035645;167.865036;909.955200
1521.172119;168.258606;909.910034
1521.050659;168.625946;910.165344
1521.208740;169.118668;910.208740
1521.081055;169.515350;910.799255
1521.065552;169.875244;910.440002
1520.985962;170.304932;910.380737
1521.009277;170.683807;910.412109
1520.840942;171.198868;910.441345
1521.037964;171.530167;910.750122
1521.185913;171.932892;910.781616
1521.081421;172.282364;910.832520
1521.106323;172.618652;910.871277
1521.125732;173.017242;911.047241
1521.172852;173.319183;911.324402
1521.197998;173.670944;911.131775
1521.289917;174.042068;911.258301
1521.377930;174.415222;911.484070
1521.497192;174.732208;911.738159
1521.610474;175.041367;911.686829
1521.593628;175.447144;911.833740
1521.651001;175.626480;911.563354
1521.827637;175.945770;911.656921
1521.852051;176.329926;912.333618
1521.982422;176.647888;912.277588
1522.130127;176.782104;912.413757
1522.182861;177.117462;912.323181
1522.276978;177.377884;912.426025
1522.332886;177.618027;912.463074
1522.436523;177.877090;912.749146
1522.738892;178.076050;912.824158
1522.942383;178.284058;912.599792
1523.033936;178.661453;912.802979
1523.227539;178.783218;912.917969
1523.310425;179.066055;913.023376
1523.479736;179.281982;913.042603
1523.582397;179.474884;913.195557
1523.728638;179.565857;912.685425
1524.012817;179.701385;912.599792
1524.120483;179.878067;912.756287
1524.442017;180.000885;912.725281
1524.779419;180.128540;912.966187
1524.750122;180.397446;913.217834
1524.955811;180.512848;913.169128
1525.140503;180.518951;912.862976
1525.419678;180.494370;913.046570
1525.621460;180.738876;913.026733
1525.769043;180.809448;912.856445
1525.994385;180.915970;913.137634
1526.163696;180.959778;913.149963
1526.345215;181.044601;913.186157
1526.456787;180.989441;913.342834
1526.999634;180.966812;912.986755
1527.236328;181.043915;913.081421
1527.539551;181.206131;913.349243
1527.675903;181.192566;913.500305
1527.883545;181.184128;913.522339
1528.092651;181.178284;913.621277
1528.381226;181.195312;913.746155
1528.624756;181.229797;913.587280
1528.916260;181.236984;913.613098
1529.063110;181.402084;913.477234
1529.318481;181.359055;913.199585
1529.542847;181.443192;913.309326
1529.808105;181.402908;913.255615
1530.178955;181.573395;913.521973
1530.453979;181.499908;913.410522
1530.516357;181.629654;913.266602
1530.864136;181.734024;913.620117
1531.054077;181.769608;913.809875
1531.374268;181.761215;913.149292
1531.614014;181.868713;912.856628
1531.833862;182.098175;913.119995
1532.039429;182.160736;912.916687
1532.280151;182.273621;912.860352
1532.493042;182.501938;912.858337
1532.659790;182.519470;912.808289
1532.843140;182.716782;912.681213
1533.087891;182.960510;912.956421
1533.226440;183.141235;912.816284
1533.430664;183.220230;912.766968
1533.618530;183.492569;912.782288
1533.705566;183.660614;912.758606
1533.863770;183.883469;912.767822
1534.171509;184.077423;912.909363
1534.176147;184.390259;913.106018
1534.437378;184.621033;912.893494
1534.563599;184.865814;913.113770
1534.717896;185.183640;913.129700
1534.630615;185.577026;913.351196
1534.793213;185.837158;913.546692
1535.101196;186.200821;913.339233
1535.162109;186.618011;913.528137
1535.320679;186.993240;913.485107
1535.344604;187.232147;913.361389
1535.360474;187.395538;913.364685
1535.283447;187.760757;913.340271
1535.372070;188.183228;914.044434
1535.567017;188.521545;913.443848
1535.623535;188.862381;913.448547
1535.647827;189.338272;913.340332
1535.524048;189.603363;913.602844
1535.648560;190.054764;913.375061
1535.718994;190.404816;913.702637
1535.883667;190.936554;913.389893
1535.888916;191.191879;913.274170
1536.003174;191.671204;912.994324
1536.024292;191.952255;912.789856
1536.104614;192.460449;912.530029
1536.039917;192.910187;912.337463
1536.114014;193.390640;912.111511
1536.232666;193.777069;911.595764
1536.322754;194.255798;911.335327
1536.373779;194.612808;910.572815
1536.288086;195.043732;910.812744
1536.326294;195.443054;910.170898
1536.348389;195.867355;909.893127
1536.297241;196.588867;909.819519
1536.410034;196.734436;909.513489
1536.534790;197.285995;909.192566
1536.364868;197.527206;909.052429
1536.475342;197.960449;909.289185
1536.254272;198.393661;909.221497
1536.503296;198.538483;908.916443
1536.493774;198.869186;908.742065
1536.573242;199.231583;908.586426
1536.702026;199.653809;908.862671
1536.708496;199.906021;908.290283
1536.544678;200.203995;908.371216
1536.491455;200.604599;908.114929
1536.735474;200.961685;908.165527
1536.837036;201.216339;907.413208
1536.871094;201.544968;907.262878
1536.734497;201.929703;907.112976
1536.764771;202.331635;906.930725
1536.871582;202.600372;906.857666
1536.780396;202.930420;906.464233
1536.931885;203.258972;906.636536
1537.117188;203.439835;906.397339
1536.663696;203.632980;906.040222
1537.082642;204.020416;906.133545
1537.256226;204.270386;906.185059
1537.104370;204.506454;906.128662
1537.272217;204.908478;906.163574
1537.334351;205.135620;906.000000
1537.419556;205.213394;905.945190
1537.552734;205.448608;906.136414
1537.584961;205.629776;906.162292
1537.619629;205.797073;906.301819
1537.540527;206.196228;906.222229
1537.858398;206.490952;906.825317
1537.867432;206.471329;906.948792
1537.865234;206.656799;906.898926
1537.867432;206.745438;906.885864
1537.886230;206.882355;906.981384
1537.919678;206.956116;907.079773
1537.944336;207.079742;907.282715
1537.897827;207.246918;907.395691
1537.775879;207.404404;907.372742
1538.154419;207.417480;907.901917
1538.149780;207.556152;908.099182
1538.145142;207.733292;908.189148
1538.206787;207.878586;908.525513
1538.256470;208.023666;908.954834
1538.348267;208.310837;909.140259
1538.360474;208.413300;909.280334
1538.380859;208.532288;909.481201
1538.363281;208.581146;909.508972
1538.406250;208.668137;909.589172
1538.480347;208.666245;909.688721
1538.524414;208.757980;909.800598
1538.384155;208.889084;909.865051
1538.514526;209.161758;910.017334
1538.377563;209.118500;910.236694
1538.468872;209.190842;910.083557
1538.503662;209.343307;910.165771
1538.675293;209.376816;910.352417
1538.744385;209.496872;910.410645
1538.790527;209.679718;910.525391
1538.820801;209.716385;910.523376
1538.841309;209.731644;910.550354
1538.784790;209.917480;910.603516
1538.792480;209.901291;910.616760
1538.838501;209.919540;910.795776
1538.839111;210.023972;911.041077
1538.835815;210.077271;911.302063
1538.759033;210.065521;911.425659
1538.612183;209.927841;911.678467
1538.665161;210.053970;911.683411
1538.577026;209.939636;911.530396
1538.598267;209.935822;911.769226
1538.570435;209.881973;911.792236
1538.509644;209.881149;911.898132
1538.492676;209.874924;912.107544
1538.436523;209.858047;912.258484
1538.444092;209.815842;912.197693
1538.388916;209.833923;912.453491
1538.442749;209.812042;912.552673
1538.371826;209.817032;912.510681
1538.232788;209.716034;912.665833
1538.260376;209.744934;912.697083
1538.085327;209.650848;912.760742
1538.123169;209.514709;912.558472
1538.045654;209.448608;912.660950
1538.154053;209.496475;912.578430
1537.770142;209.360184;912.502380
1537.917969;209.204620;912.455627
1537.780640;209.079376;912.341736
1537.645874;208.981979;912.470764
1537.469604;208.832535;912.161865
1537.447144;208.648926;911.942810
1537.389771;208.519440;911.837708
1537.336426;208.531403;912.309692
1537.366455;208.310120;911.712158
1537.025757;208.144943;911.745605
1536.964355;208.032547;911.696411
1536.861572;207.904251;911.718872
1536.833496;207.698227;911.512817
1536.705566;207.525833;911.542297
1536.619507;207.327545;911.558777
1536.413086;207.215683;910.840332
1536.487427;207.051926;910.907471
1536.356323;206.911407;910.845764
1536.155762;206.756287;911.090637
1536.050781;206.490372;910.744202
1535.970215;206.348755;910.770752
1535.752319;206.081604;910.785645
1535.748047;205.737213;910.643311
1535.571533;205.606903;910.722168
1535.484375;205.358093;910.673645
1535.314331;205.191971;910.477722
1535.298950;204.896545;910.330078
1535.113403;204.777695;910.740784
1534.825928;204.723892;910.826111
1534.816528;204.176285;910.867188
1534.777100;203.885132;910.780273
1534.654053;203.572235;910.909424
1534.638672;203.392532;911.054077
1534.503418;203.194122;911.004883
1534.380249;202.827637;911.013855
1534.062744;202.597397;910.937683
1533.923950;202.306015;911.049744
1534.044922;201.929932;911.226440
1533.999146;201.673019;911.312744
1533.953247;201.458694;911.456726
1533.927002;201.063690;911.700928
1533.848145;200.790573;911.685791
1533.432983;200.456665;911.171875
1533.727173;200.072144;911.556213
1533.563354;199.792542;911.848206
1533.586792;199.537338;911.899475
1533.517456;199.100800;911.333618
1533.658325;198.895523;911.755859
1533.674683;198.472412;911.472290
1533.333374;198.387955;911.451477
1533.231201;198.007492;911.458374
1533.320190;197.794815;911.853638
1533.270386;197.439255;911.741943
1533.308228;197.161041;911.713440
1533.345825;196.888351;911.923767
1533.332275;196.698288;912.050110
1533.053223;196.417145;911.898071
1533.181641;196.180450;912.192810
1533.069214;195.911301;912.233276
1533.127075;195.785339;912.379272
1533.170044;195.592896;912.307495
1533.157959;195.480652;912.467102
1533.250122;195.302933;912.471619
1533.241943;195.166214;912.508545
1533.271729;195.108185;912.554749
1533.073608;195.014374;912.324097
1533.115479;194.970947;912.305725
1533.326172;194.815475;912.476685
1533.495728;194.804092;912.582397
1533.551880;194.813446;912.554565
1533.677002;194.854492;912.562134
1533.790039;194.815552;912.554504
1533.932251;194.733459;912.410645
1534.029541;194.878479;912.534729
1534.180176;194.894897;912.496277
1534.294678;195.103729;912.034302
1534.496216;195.146683;912.615601
1534.824829;195.186127;912.354248
1535.019531;195.357895;912.291077
1535.251587;195.547745;912.360962
1535.532837;195.758575;912.293579
1535.804688;196.029312;912.378784
1536.077515;196.365677;912.383972
1536.419189;196.515686;912.306702
1536.717773;196.998245;912.312012
1537.151489;197.267014;912.263245
1537.420166;197.723480;912.338806
1537.657715;197.976486;912.085205
1538.051147;198.406021;912.323547
1538.266479;198.987076;912.347229
1539.271118;199.477127;912.260193
1539.559082;199.758484;912.266602
1539.995117;200.272018;912.211853
1540.491455;200.774231;912.325806
1540.807617;201.426727;912.208984
1541.467163;201.756683;912.285889
1541.960693;202.351151;912.348816
1542.621094;203.055389;912.474731
1543.029175;203.556274;912.309814
1543.738037;204.083908;912.294128
1544.283325;204.677643;912.425598
1544.948730;205.102020;912.469543
1545.279663;205.958450;912.572754
1546.196411;206.456482;912.494629
1546.823853;207.070206;912.401367
1547.471191;207.678757;912.118713
1548.335693;208.369568;912.606384
1548.977173;208.998550;912.158875
1549.868774;209.830414;912.525452
1550.447266;210.344833;912.603088
1551.194336;210.976700;912.548462
1552.121094;211.519897;912.667542
1552.769531;212.375229;912.625488
1553.581177;212.942719;912.896118
1554.326782;213.683243;913.110718
1555.102539;214.296707;912.745728
1555.859497;214.875702;912.910400
1556.522217;215.697372;913.174011
1557.517090;216.127609;913.096436
1558.348511;216.822876;913.449951
1559.054688;217.396561;913.353333
1559.932617;218.047867;913.434631
1560.535400;218.692215;913.478210
1561.211304;219.287506;913.795410
1562.290283;219.856125;913.938416
1563.081055;220.511063;913.977661
1563.950562;221.141129;914.182983
1564.658081;221.419632;914.354797
1565.285034;222.027740;914.548523
1566.031006;222.812256;915.134277
1566.568115;223.385437;915.519043
1567.209595;224.281219;916.154785
1567.431519;225.164703;916.912964
1567.726807;225.778259;917.284973
1567.978394;226.954300;917.945251
1568.156128;227.612808;918.770508
1568.097900;228.750046;919.122192
1568.002319;229.789169;919.705505
1567.764282;231.053131;920.626099
1567.503174;232.416153;921.607727
1567.383545;233.287445;922.210266
1566.891113;234.910294;923.637329
1566.457397;236.328262;924.329407
1565.636108;237.947784;925.462646
1564.877441;239.303177;926.972351
1564.012085;240.811981;927.671814
1563.010254;242.399185;928.882874
1561.854858;244.625977;930.579956
1560.594849;245.927979;931.228394
1559.128906;247.987854;932.299255
1557.284790;249.824890;933.850891
1555.854858;252.086884;935.442566
1554.106445;253.635086;936.392639
1552.149292;255.937881;937.488403
1549.921631;258.206665;938.824768
1547.746216;260.090973;939.609436
1545.328125;262.817841;940.784973
1542.933105;264.888092;941.124512
1540.267578;267.994507;942.896484
1537.316284;270.161438;943.269592
1534.507812;272.861145;944.291199
1531.491699;275.546234;945.050781
1528.277344;278.759247;946.043152
1524.839478;281.588715;946.872375
1521.416016;284.456848;947.620117
1517.370605;287.451202;948.392151
1513.950439;290.775482;949.151001
1510.140747;294.077209;949.992981
1505.994507;297.435394;950.627319
1501.938477;301.002899;951.390625
1497.666138;304.373199;952.066772
1493.390015;307.918488;952.871277
1489.065063;311.796021;953.375305
1484.591064;315.306580;953.841431
1479.997681;318.991974;954.121155
1475.362671;322.816406;954.389221
1470.780396;326.729095;954.680359
1466.056274;330.707642;955.034607
1461.231812;334.650513;955.021179
1456.399658;338.611542;955.051025
1451.615845;342.616577;955.260925
1446.932373;346.624481;955.169189
1441.911133;350.761261;955.539307
1437.099365;354.827881;955.449951
1432.241089;358.584900;955.231201
1427.370361;362.604767;955.368103
1422.526733;366.408722;955.174866
1417.823486;370.270813;955.359436
1412.871582;373.936523;954.999207
1408.253296;377.702545;955.480286
1403.627563;381.630493;955.742493
1398.957031;385.424530;955.655396
1394.395752;388.983459;955.767578
1389.790161;392.599701;956.245056
1385.387695;396.034698;956.134399
1380.972290;399.403564;956.382996
1376.626709;402.889435;956.529846
1372.370972;406.125000;956.727051
1368.111816;409.308350;957.176453
1363.975220;412.384064;957.346069
1360.064209;415.631622;957.385132
1356.043091;418.574921;957.546387
1352.238159;421.662964;957.785645
1348.436035;424.584808;957.997375
1344.703369;427.517517;958.146790
1340.984375;430.485443;958.715393
1337.331543;433.394897;958.960083
1333.812134;436.283600;959.332642
1330.342041;439.011292;959.594116
1327.022827;441.713013;960.057617
1323.601196;444.308258;960.329651
1320.299316;446.813599;960.505859
1317.110840;449.339813;960.985901
1313.973022;451.743103;961.291016
1310.954834;453.930725;961.611328
1308.038818;455.980042;961.827209
1305.292236;458.106445;961.950867
1302.549561;460.036804;962.317444
1299.877808;461.898621;962.691711
1297.164062;463.800903;962.806274
1294.563599;465.393097;963.274231
1292.040405;467.029816;963.671387
1289.614380;468.589203;963.888062
1287.102295;470.001068;964.390808
1284.751831;471.473511;964.461304
1282.433838;472.841827;964.806641
1280.076904;474.217743;964.953308
1277.758301;475.507416;965.243042
1275.444824;476.809845;965.883484
1273.164062;477.849335;965.987793
1270.780640;479.107666;966.451477
1268.333496;480.122345;966.749268
