Column6;Column7;Column8
-201.811035;-1391.526855;1343.362305
-199.533310;-1392.811279;1343.434937
-197.276855;-1393.790161;1343.701294
-194.968491;-1394.712158;1344.017212
-192.611160;-1395.791504;1344.236206
-190.414459;-1396.870361;1344.566406
-188.233185;-1397.932495;1344.739990
-185.985657;-1398.912720;1344.969482
-183.867111;-1399.867554;1345.272461
-181.773346;-1400.937378;1345.559326
-179.639069;-1401.915405;1345.714966
-177.627716;-1402.980347;1345.957397
-175.420441;-1403.714844;1346.442749
-173.449020;-1404.963379;1346.402344
-171.473770;-1406.111328;1346.782959
-169.490311;-1407.094360;1347.066040
-167.624985;-1407.989380;1347.337524
-165.605667;-1409.046753;1347.702026
-163.782410;-1410.033569;1348.024292
-161.852631;-1411.053223;1348.412598
-160.050125;-1412.127563;1348.869141
-158.194397;-1413.228271;1349.280029
-156.463089;-1414.255981;1349.674072
-154.696075;-1415.169189;1350.139893
-153.028198;-1416.160645;1350.621338
-151.265930;-1417.062988;1351.027466
-149.673691;-1418.161621;1351.659546
-148.009659;-1419.036499;1352.046021
-146.496796;-1420.091553;1352.554932
-144.953979;-1421.257080;1353.265381
-143.474686;-1422.170898;1353.799927
-141.876801;-1422.807251;1354.474487
-140.455307;-1423.788208;1355.017700
-139.048584;-1424.699219;1355.499634
-137.694458;-1425.559814;1356.024292
-136.452042;-1426.704590;1356.727539
-135.145111;-1427.603394;1357.223145
-133.919662;-1428.596191;1357.703857
-132.720673;-1429.354370;1358.175781
-131.463303;-1430.233643;1358.590942
-130.420044;-1431.355347;1359.316528
-129.386749;-1432.278687;1359.884033
-128.297989;-1433.110840;1360.325806
-127.356827;-1434.278442;1360.616577
-126.358032;-1435.187622;1361.101318
-125.399155;-1436.036987;1361.585815
-124.497810;-1436.976318;1362.062622
-123.600288;-1437.866089;1362.467407
-122.823845;-1438.754517;1362.980835
-121.955772;-1439.651733;1363.440308
-121.186714;-1440.503418;1363.908813
-120.410133;-1441.282959;1364.352417
-119.662254;-1441.975342;1364.662598
-118.949547;-1442.887695;1365.152954
-118.242920;-1443.704834;1365.539551
-117.561638;-1444.348511;1365.738281
-116.980499;-1445.273438;1366.421631
-116.347282;-1446.042358;1366.729126
-115.787033;-1446.753540;1367.113892
-115.136375;-1447.423462;1367.423462
-114.472809;-1447.930908;1368.054321
-114.027069;-1448.589966;1368.431030
-113.530540;-1449.215820;1368.757568
-113.038483;-1449.894531;1369.058472
-112.505791;-1450.619629;1369.475708
-112.075386;-1451.315308;1369.789551
-111.628830;-1451.775757;1369.936035
-111.242661;-1452.522949;1370.383667
-110.844833;-1453.153809;1370.732544
-110.506554;-1453.758911;1371.140625
-110.071213;-1454.329834;1371.394653
-109.693756;-1454.705566;1371.597412
-109.388420;-1455.445435;1372.092773
-109.061783;-1455.933960;1372.377441
-108.710983;-1456.489014;1372.704956
-108.357712;-1456.930420;1372.866211
-108.090714;-1457.558838;1373.296875
-107.830933;-1458.047852;1373.686035
-107.500870;-1458.562012;1374.124390
-107.254250;-1459.086670;1374.528320
-107.020058;-1459.398560;1374.844727
-106.807236;-1459.970947;1375.373901
-106.516663;-1460.422729;1375.717529
-106.257683;-1460.921509;1376.104858
-106.122826;-1461.378784;1376.590210
-105.904007;-1461.771606;1377.040649
-105.671570;-1462.197021;1377.534546
-105.449593;-1462.580322;1378.040527
-105.196304;-1462.898804;1378.438477
-104.847015;-1463.177734;1378.654541
-104.644783;-1463.524658;1379.111450
-104.440430;-1464.072021;1379.718140
-104.190231;-1464.420044;1380.136108
-104.004768;-1464.743408;1380.616455
-103.788773;-1464.977905;1380.933472
-103.580414;-1465.344727;1381.447754
-103.198402;-1465.711914;1381.802612
-102.973022;-1466.037598;1382.182617
-102.711639;-1466.335571;1382.577881
-102.428085;-1466.635620;1383.004883
-102.093056;-1466.697632;1383.244995
-101.827614;-1467.357666;1384.076416
-101.522858;-1467.644043;1384.562866
-101.187340;-1467.903442;1384.996948
-100.871452;-1468.201294;1385.503174
-100.523766;-1468.435669;1386.002930
-100.213921;-1468.696899;1386.661987
-99.890846;-1469.001709;1387.270386
-99.583679;-1469.305420;1387.839600
-99.328148;-1469.469849;1388.430298
-98.976837;-1469.838989;1389.257324
-98.541100;-1470.180054;1389.913452
-98.182732;-1470.394043;1390.494873
-97.723335;-1470.551636;1391.120728
-97.345413;-1470.603882;1391.675293
-96.985359;-1471.038208;1392.509644
-96.617485;-1471.235596;1393.189209
-96.164749;-1471.479370;1393.815796
-95.652458;-1471.722900;1394.484863
-95.185738;-1471.923340;1395.156128
-94.744507;-1472.115234;1395.781616
-94.284775;-1472.258301;1396.436646
-93.754395;-1472.309814;1396.938843
-93.272026;-1472.695557;1397.746460
-92.709465;-1472.798096;1398.280518
-92.227509;-1472.988525;1398.913574
-91.637550;-1473.143311;1399.456787
-91.058006;-1473.371216;1400.080688
-90.461937;-1473.591309;1400.627808
-89.862350;-1473.777954;1401.200684
-89.146538;-1473.803833;1401.599121
-88.524918;-1474.062866;1402.195068
-87.916122;-1474.266113;1402.702271
-87.351089;-1474.314453;1403.179810
-86.606735;-1474.431274;1403.664307
-85.847755;-1474.620605;1404.075684
-85.138741;-1474.766235;1404.415894
-84.396431;-1474.967407;1404.798584
-83.565987;-1475.083740;1405.153931
-82.760223;-1475.306519;1405.568481
-81.981842;-1475.485107;1405.915771
-81.219795;-1475.621826;1406.193115
-80.397354;-1475.711792;1406.453369
-79.525406;-1475.987793;1406.902710
-78.596153;-1476.112793;1407.086060
-77.696815;-1476.310913;1407.336060
-76.851860;-1476.534546;1407.679810
-75.909492;-1476.617798;1407.896240
-74.997108;-1476.859497;1408.202026
-74.024956;-1476.952393;1408.262085
-73.092720;-1477.359619;1408.664795
-72.116753;-1477.491211;1408.838989
-71.116714;-1477.603760;1408.999756
-70.187675;-1477.927856;1409.251343
-69.223625;-1478.121460;1409.432251
-68.252563;-1478.306396;1409.603271
-67.273430;-1478.572754;1409.849854
-66.223946;-1478.751709;1410.034058
-65.184845;-1479.028687;1410.207886
-64.235619;-1479.151489;1410.256836
-63.306129;-1479.571655;1410.628418
-62.202370;-1479.755371;1410.807373
-61.254700;-1480.081665;1411.042725
-60.286747;-1480.377197;1411.199585
-59.277439;-1480.647339;1411.328613
-58.210629;-1480.903931;1411.512817
-57.203342;-1481.206055;1411.573364
-56.216076;-1481.508057;1411.651123
-55.244884;-1481.770264;1411.774780
-54.280754;-1482.125732;1411.962280
-53.381580;-1482.497437;1412.157471
-52.298004;-1482.861694;1412.184082
-51.378937;-1483.240845;1412.279175
-50.472641;-1483.622925;1412.358032
-49.535633;-1483.971191;1412.528687
-48.502857;-1484.178467;1412.319214
-47.666779;-1484.886597;1412.629028
-46.795284;-1485.246582;1412.628662
-45.892265;-1485.474854;1412.573975
-44.991821;-1486.015503;1412.820435
-44.128036;-1486.564819;1412.793457
-43.294353;-1487.014038;1412.829590
-42.418270;-1487.499634;1412.908081
-41.601006;-1487.864502;1412.882690
-40.835239;-1488.335205;1412.902344
-40.032742;-1488.918579;1412.882935
-39.315105;-1489.433350;1412.884033
-38.516064;-1489.885620;1412.962524
-37.671894;-1490.437134;1413.023682
-37.021393;-1490.890991;1413.032959
-36.362194;-1491.560181;1413.049194
-35.678455;-1492.091675;1413.062500
-35.022774;-1492.477417;1413.017334
-34.372196;-1493.551636;1413.006714
-33.730721;-1494.178101;1413.046143
-33.098312;-1494.578125;1412.872314
-32.581512;-1495.409546;1413.216675
-31.867140;-1495.820923;1413.145508
-31.266506;-1496.631592;1413.354736
-30.736805;-1497.334961;1413.521729
-30.253014;-1497.932739;1413.716309
-29.743711;-1498.445679;1413.989624
-29.155121;-1499.028931;1414.378052
-28.662607;-1499.503906;1414.764038
-28.211678;-1499.804443;1415.107666
-27.777842;-1500.088745;1415.634399
-27.423271;-1500.382568;1416.306519
-27.075335;-1500.386963;1417.092285
-26.719570;-1500.320679;1417.840942
-26.393501;-1500.193237;1418.590942
-26.192564;-1500.161255;1419.670532
-25.941868;-1499.866089;1420.751953
-25.639500;-1499.325684;1422.207397
-25.508095;-1498.743042;1423.279663
-25.468287;-1498.530273;1424.359863
-25.370192;-1497.934814;1425.769775
-25.284622;-1497.202515;1427.140869
-25.290071;-1496.465210;1428.643921
-25.474571;-1495.685913;1430.381958
-25.454880;-1494.623779;1431.930908
-25.641914;-1493.466675;1433.589600
-25.792198;-1492.322266;1435.315796
-25.979515;-1491.042603;1437.247803
-26.180578;-1489.487915;1438.889526
-26.492313;-1487.839355;1440.579224
-26.853340;-1486.134766;1442.466187
-27.170366;-1484.101440;1444.137451
-27.470171;-1482.159546;1445.958252
-28.031408;-1479.964722;1447.735229
-28.480303;-1477.645386;1449.466675
-28.935514;-1475.136719;1451.105835
-29.482059;-1472.559692;1452.781250
-30.043535;-1469.814453;1454.409302
-30.640860;-1466.910156;1455.994995
-31.235004;-1463.964355;1457.602783
-31.911530;-1460.795288;1459.102783
-32.499405;-1457.558472;1460.480469
-33.215691;-1454.152710;1461.914185
-33.866974;-1450.660156;1463.297729
-34.565434;-1447.040649;1464.602173
-35.331478;-1443.351196;1465.868286
-36.105835;-1439.444580;1466.995483
-36.885105;-1435.567505;1468.129517
-37.650360;-1431.500854;1469.188354
-38.449749;-1427.318481;1470.250854
-39.168404;-1423.103760;1471.172607
-40.038303;-1418.914185;1472.175537
-40.940365;-1414.566406;1473.086060
-41.688099;-1410.079468;1473.773071
-42.437172;-1405.687256;1474.706177
-43.261860;-1401.149902;1475.397705
-44.047279;-1396.590576;1476.162964
-44.859619;-1391.988159;1476.843994
-45.709591;-1387.396484;1477.556152
-46.464596;-1382.587646;1478.064941
-47.222309;-1377.922852;1478.770386
-47.944103;-1373.003296;1479.286987
-48.681774;-1368.322021;1479.861450
-49.425045;-1363.582031;1480.441772
-50.121197;-1358.869751;1480.985352
-50.898533;-1354.025269;1481.473511
-51.465397;-1349.223877;1481.968384
-52.048424;-1344.571899;1482.633423
-52.629833;-1339.881592;1483.186401
-53.249390;-1335.056519;1483.636597
-53.709602;-1330.502808;1484.265381
-54.196617;-1325.774048;1484.719482
-54.627979;-1321.264404;1485.350342
-54.900223;-1316.777100;1485.922729
-55.208874;-1312.316406;1486.521240
-55.469135;-1307.902466;1487.078979
-55.727604;-1303.575806;1487.615479
-55.912193;-1299.103516;1488.138062
-55.952469;-1294.890259;1488.808594
-55.939140;-1290.686035;1489.411255
-55.846016;-1286.639404;1489.999634
-55.827774;-1282.548584;1490.528687
-55.763844;-1278.561401;1491.007690
-55.608406;-1274.698120;1491.628662
-55.402199;-1270.813110;1492.263306
-55.170086;-1267.047607;1492.827148
-54.765152;-1263.252686;1493.347900
-54.475494;-1259.666504;1493.974243
-54.127151;-1256.113037;1494.474976
-53.651207;-1252.473267;1494.906250
-53.182495;-1249.203125;1495.548950
-52.700073;-1245.918335;1496.136597
-52.100910;-1242.565308;1496.590210
-51.526218;-1239.214600;1497.045776
-50.901814;-1236.165161;1497.650391
-50.210403;-1232.987671;1498.157959
-49.523914;-1230.045654;1498.676270
-48.807232;-1227.085449;1499.101685
-48.033829;-1224.234375;1499.585938
-47.175602;-1221.365112;1500.062988
-46.342754;-1218.639893;1500.588135
-45.393158;-1215.897461;1501.033691
-44.519051;-1213.265137;1501.540405
-43.611923;-1210.573853;1502.061279
-42.727802;-1208.190674;1502.703125
-41.714405;-1205.559448;1503.306641
-40.653484;-1203.084229;1503.917358
-39.701046;-1200.506348;1504.576172
-38.677727;-1197.987549;1505.395020
-37.652122;-1195.458740;1506.302979
-36.481148;-1192.993042;1507.183350
-35.361992;-1190.541138;1508.074829
-34.276772;-1188.092529;1509.088013
-33.130692;-1185.542114;1510.229980
-31.949404;-1182.950195;1511.276611
-30.784079;-1180.519653;1512.484497
-29.611961;-1178.080933;1513.676758
-28.404856;-1175.557983;1514.915771
-27.166533;-1173.077026;1516.198975
-25.940641;-1170.507935;1517.514893
-24.808935;-1167.991455;1518.932251
-23.473619;-1165.326416;1520.244873
-22.314857;-1162.790283;1521.641479
-21.044401;-1160.202515;1522.998291
-19.839497;-1157.546875;1524.414795
-18.615108;-1154.945435;1525.859009
-17.325489;-1152.162964;1527.200317
-16.118706;-1149.370483;1528.658569
-14.930101;-1146.564575;1530.095947
-13.584021;-1143.596924;1531.447266
-12.280681;-1140.680176;1532.827393
-11.040979;-1137.720093;1534.269531
-9.757163;-1134.610474;1535.527344
-8.431319;-1131.490723;1536.882690
-7.074067;-1128.230713;1538.088501
-5.868156;-1124.935303;1539.352905
-4.570377;-1121.526489;1540.497559
-3.187952;-1117.984253;1541.633301
-1.884871;-1114.474487;1542.780396
-0.626173;-1110.847290;1543.839111
0.653784;-1107.212402;1544.923340
1.981450;-1103.473999;1545.977905
3.344075;-1099.628174;1546.980225
4.653815;-1095.640137;1547.842529
5.922469;-1091.709595;1548.853271
7.288510;-1087.705566;1549.742676
8.642902;-1083.634155;1550.542603
9.926702;-1079.465454;1551.479370
11.208720;-1075.219116;1552.290527
12.508511;-1070.942505;1553.133911
13.850481;-1066.488403;1553.887817
15.127942;-1062.088135;1554.698120
16.438709;-1057.668579;1555.428955
17.784643;-1053.111694;1556.142090
19.107206;-1048.537964;1556.884521
20.380304;-1043.972168;1557.641968
21.701162;-1039.340454;1558.342529
22.979906;-1034.602051;1559.057373
24.343611;-1029.747070;1559.735107
25.734226;-1025.083374;1560.523438
26.931686;-1020.218018;1561.120483
28.325897;-1015.359070;1561.726929
29.612213;-1010.461914;1562.448242
30.957829;-1005.640991;1563.092041
32.218468;-1000.665771;1563.741577
33.555801;-995.746521;1564.477173
34.771538;-990.719177;1565.140137
36.084282;-985.603821;1565.735107
37.364925;-980.643982;1566.385986
38.649464;-975.733765;1567.075073
39.942253;-970.823059;1567.698120
41.277489;-965.684143;1568.296021
42.567383;-960.740723;1568.949341
43.888390;-955.604004;1569.633545
45.183407;-950.542847;1570.238037
46.489056;-945.617798;1570.848511
47.807224;-940.691162;1571.422974
49.072983;-935.669189;1571.967285
50.357059;-930.616089;1572.649292
51.612469;-925.615112;1573.204956
52.843262;-920.681824;1573.746582
54.093067;-915.755066;1574.255737
55.371563;-910.855225;1574.804688
56.585495;-906.007385;1575.323608
57.790325;-901.159119;1575.853394
58.924961;-896.269531;1576.385986
60.206188;-891.374268;1576.795776
61.495056;-886.685730;1577.280640
62.619312;-881.987549;1577.745117
63.845055;-877.210449;1578.138062
64.945747;-872.499084;1578.590332
66.205124;-867.730469;1579.003906
67.357666;-863.200500;1579.423096
68.502007;-858.562134;1579.719482
69.753998;-853.855774;1580.004883
70.942085;-849.264771;1580.366699
71.995903;-844.783142;1580.705933
73.140671;-840.148254;1580.955688
74.304817;-835.677124;1581.251587
75.537392;-831.252014;1581.420776
76.598862;-826.827576;1581.606567
77.614525;-822.475464;1581.816406
78.757904;-817.933594;1582.043335
79.881927;-813.803101;1582.311646
80.940170;-809.464111;1582.423950
81.937698;-805.047485;1582.594116
82.972488;-800.851257;1582.899170
84.003738;-796.662720;1583.142090
85.006126;-792.414734;1583.350952
85.999352;-788.181702;1583.641357
86.997429;-784.177307;1584.013306
87.914520;-779.981079;1584.427002
88.915306;-775.831360;1584.818848
89.888458;-771.883850;1585.171753
90.831184;-767.753052;1585.607788
91.766548;-763.765930;1586.136230
92.747917;-759.820312;1586.608643
93.667656;-755.943115;1587.165894
94.546799;-752.050964;1587.673218
95.464928;-748.201294;1588.324585
96.381493;-744.154114;1588.778320
97.277725;-740.553528;1589.480957
98.058632;-736.811096;1590.243896
98.826393;-733.068970;1590.916748
99.631546;-729.304199;1591.500732
100.471519;-725.709106;1592.205933
101.194008;-722.046326;1592.890991
101.973854;-718.390503;1593.630249
102.743439;-714.816345;1594.309570
103.472435;-711.280945;1595.029419
104.212372;-707.792786;1595.731812
104.906586;-704.236572;1596.478027
105.633545;-700.872375;1597.160645
106.398155;-697.427246;1597.807251
107.131142;-694.006042;1598.495239
107.828232;-690.594482;1599.193726
108.504517;-687.237122;1599.822632
109.121048;-683.814392;1600.415894
109.850700;-680.500427;1601.121582
110.560081;-677.359375;1601.790039
111.181458;-674.047974;1602.426758
111.789055;-670.770081;1603.009521
112.465538;-667.570496;1603.597412
113.010506;-664.379395;1604.171021
113.658592;-661.155518;1604.788208
114.338654;-658.003784;1605.393433
114.827660;-654.884888;1605.938965
115.407654;-651.749695;1606.525635
116.019791;-648.550415;1607.058472
116.507751;-645.544189;1607.630371
117.038681;-642.396667;1608.195435
117.635391;-639.341736;1608.742920
118.141937;-636.326538;1609.313110
118.560951;-633.235229;1609.867798
119.210785;-630.160706;1610.389160
119.611313;-627.114807;1610.833618
120.173264;-624.137390;1611.369019
120.618217;-621.168030;1611.967163
121.163727;-618.099243;1612.512329
121.558487;-615.137024;1613.007690
122.058563;-612.128174;1613.513916
122.451996;-609.130737;1613.928345
122.924706;-606.056763;1614.423096
123.431946;-603.086853;1614.828369
123.758064;-600.091309;1615.294434
124.186935;-597.087891;1615.686279
124.548973;-594.153931;1616.117065
124.974586;-591.042786;1616.518311
125.379128;-587.961243;1616.860107
125.680016;-585.075562;1617.188110
125.987854;-581.970764;1617.570557
126.314941;-578.970032;1617.900269
126.610909;-575.964600;1618.275146
126.976776;-572.869324;1618.527710
127.254425;-569.842224;1618.765381
127.565918;-566.847656;1619.022827
127.768311;-563.699158;1619.331177
128.076401;-560.576721;1619.584473
128.280090;-557.581482;1619.779175
128.522446;-554.548950;1620.008667
128.738922;-551.339844;1620.189331
128.913834;-548.298157;1620.393311
128.957031;-544.876038;1620.504639
129.184174;-541.861572;1620.700928
129.309509;-538.793457;1620.848999
129.346771;-535.619507;1621.113647
129.445251;-532.525696;1621.227051
129.491730;-529.447815;1621.490601
129.432755;-526.354492;1621.645752
129.401596;-523.129089;1621.703979
129.369980;-520.099854;1621.979980
129.234558;-516.987793;1622.211182
129.118454;-513.815735;1622.411377
128.947998;-510.720856;1622.584106
128.756958;-507.605560;1622.820435
128.566208;-504.481628;1622.959229
128.338379;-501.425568;1623.173584
128.023712;-498.267059;1623.413330
127.724319;-495.103149;1623.701782
