Column6;Column7;Column8
-413.287476;965.623718;1280.867188
-413.216339;966.151245;1279.924316
-413.096436;966.554504;1278.667114
-413.013641;966.927246;1277.585449
-412.992706;967.397644;1276.434570
-412.935669;967.815735;1275.322021
-412.932831;968.327515;1274.208862
-412.827240;968.589294;1273.233643
-412.794159;969.020081;1272.172852
-412.768402;969.317444;1271.142456
-412.865936;969.714966;1270.222046
-412.858246;969.899109;1269.387451
-412.874268;970.201172;1268.523560
-412.933075;970.434692;1267.783447
-412.978790;970.823914;1267.093506
-413.067780;971.171387;1266.329468
-413.119110;971.353149;1265.517212
-413.241699;971.615906;1264.740601
-413.390778;971.921326;1263.909180
-413.531982;972.275940;1263.196777
-413.533997;972.438110;1262.487549
-413.642120;972.727112;1261.859497
-413.835022;973.033508;1261.289551
-413.971436;973.266846;1260.708130
-414.196930;973.491577;1260.157104
-414.408691;973.749329;1259.662842
-414.648804;974.003906;1259.293457
-414.817566;974.271851;1259.064819
-415.154907;974.598389;1258.677368
-415.463470;974.832703;1258.452759
-415.799286;975.078796;1258.243286
-416.106537;975.282532;1258.008423
-416.400574;975.527161;1258.113159
-416.695496;975.783020;1258.069336
-417.038910;975.991211;1258.057495
-417.394806;976.109253;1258.051025
-417.757446;976.265991;1258.059082
-418.078796;976.472656;1258.120483
-418.470032;976.633606;1258.072144
-418.804688;976.832275;1258.307495
-419.202454;976.953796;1258.349365
-419.642120;977.125549;1258.317505
-420.067444;977.183411;1258.410645
-420.529938;977.332825;1258.510986
-421.043396;977.529663;1258.536377
-421.434601;977.614868;1258.522217
-421.867737;977.741333;1258.480103
-422.281403;977.841553;1258.572144
-422.773926;977.907104;1258.594116
-423.290894;978.016541;1258.504883
-423.777954;978.031555;1258.358887
-424.246155;978.111572;1258.142212
-424.713074;978.148132;1257.894531
-425.083527;978.249023;1257.582153
-425.393890;978.280457;1257.238525
-425.693237;978.341553;1256.874023
-426.066559;978.345093;1256.322388
-426.379974;978.480286;1255.846802
-426.668152;978.509583;1255.315552
-427.031464;978.481384;1254.828369
-427.376984;978.447571;1254.316406
-427.669586;978.481628;1253.811768
-428.037964;978.454529;1253.256226
-428.397186;978.491028;1252.775513
-428.774658;978.484680;1252.371094
-429.148224;978.446411;1251.853516
-429.598907;978.419739;1251.408325
-430.018463;978.407166;1250.970825
-430.291626;978.281616;1250.592285
-430.582031;978.211609;1250.409790
-430.945129;978.199890;1249.988159
-431.214111;978.050049;1249.635864
-431.551636;977.900940;1249.094238
-431.806305;977.817322;1248.568726
-432.006348;977.680481;1248.010376
-432.108429;977.514893;1247.320557
-432.021698;977.134949;1246.366455
-431.935547;976.786255;1245.471069
-431.709503;976.379150;1244.446411
-431.335114;975.807678;1243.050781
-430.811310;975.152344;1241.762695
-430.244720;974.290771;1240.398804
-429.720001;973.443665;1238.545654
-429.033966;972.551697;1236.757568
-428.175110;971.524475;1234.853027
-427.199524;970.363525;1232.631958
-426.226685;969.109985;1230.361328
-425.240356;967.888550;1228.129517
-424.064331;966.348816;1225.707275
-422.978882;964.809265;1223.267212
-421.641083;963.344238;1220.626587
-420.353607;961.656006;1218.025146
-418.921417;959.928711;1215.431396
-417.423889;958.013245;1212.705444
-415.743347;956.081055;1210.290405
-414.019897;954.124695;1207.791870
-412.238495;951.897034;1205.326538
-410.186676;949.494202;1202.992554
-408.095917;946.959106;1200.584595
-405.886780;944.417114;1198.438965
-403.493805;941.742737;1196.199585
-400.914703;938.926208;1194.294678
-398.199615;935.936218;1192.404785
-395.120422;932.790588;1190.393555
-392.199982;929.465149;1188.531982
-389.202209;926.083740;1187.037109
-385.957153;922.459839;1185.285400
-382.551666;918.601196;1183.821655
-379.092041;914.502502;1182.863770
-375.517853;910.405090;1181.400146
-371.694458;906.192688;1180.209473
-367.813354;901.900391;1178.830078
-363.887817;897.214966;1177.784424
-359.770966;892.522949;1176.952393
-355.492767;888.017334;1175.621216
-351.300232;883.046448;1174.680420
-346.939911;878.112732;1174.029297
-342.493256;873.166565;1172.513062
-337.851257;868.262512;1171.823486
-333.201782;863.147034;1170.885864
-328.617981;857.949402;1169.911011
-323.916870;852.804749;1168.884399
-319.097961;847.713806;1167.996338
-314.328461;842.485352;1167.421265
-309.513458;837.444702;1166.144287
-304.710175;832.317505;1164.994019
-299.655579;826.893555;1164.336914
-294.723694;821.553467;1163.394897
-289.729309;816.353333;1162.520142
-284.672058;811.021118;1161.767090
-279.719482;805.939087;1160.759033
-274.678833;800.843445;1159.663818
-269.613922;795.764404;1158.660034
-264.542450;790.526062;1157.758667
-259.567932;785.555664;1156.720093
-254.469101;780.521484;1155.800903
-249.462784;775.623718;1154.655151
-244.405655;770.797913;1153.550049
-239.433350;765.999634;1152.434570
-234.442154;761.287109;1151.385742
-229.431473;756.568115;1150.346802
-224.512253;752.108765;1149.111450
-219.597748;747.731262;1148.079346
-214.753006;743.436951;1146.921631
-209.958435;739.302185;1145.779419
-205.216446;735.324219;1144.672729
-200.409393;731.475586;1143.552734
-195.703857;727.746338;1142.458008
-191.146500;724.194275;1141.375122
-186.417465;720.876465;1140.257568
-182.040817;717.655212;1139.309814
-177.640961;714.638672;1138.307373
-173.195526;711.641174;1137.180176
-168.956146;708.901184;1136.052246
-164.830643;706.285706;1135.030884
-160.697906;703.888977;1133.988281
-156.732361;701.722534;1132.970947
-152.806122;699.667297;1132.045166
-149.071136;697.821045;1131.162354
-145.350922;696.096741;1130.250854
-141.722031;694.597351;1129.391479
-138.147797;693.225586;1128.529663
-134.557266;691.845215;1127.650635
-131.114792;690.803345;1126.976685
-127.787140;689.933838;1126.452148
-124.332176;689.069336;1125.757568
-121.119690;688.476135;1125.352783
-117.779686;687.899231;1124.857788
-114.651451;687.561035;1124.549683
-111.622635;687.413513;1124.189819
-108.672157;687.507019;1123.922607
-105.785439;687.757507;1123.449951
-103.021202;687.940369;1122.933228
-100.384117;688.513062;1122.493652
-97.706909;689.217651;1121.852905
-95.164886;690.119629;1121.142456
-92.483170;690.940796;1120.396118
-89.896713;691.931702;1119.458252
-87.354118;692.991272;1118.536255
-84.769325;694.017151;1117.370117
-82.205894;695.173096;1116.368164
-79.516068;696.264648;1114.896851
-76.884125;697.389038;1113.450562
-74.258102;698.520264;1112.035889
-71.614326;699.599792;1110.343994
-68.914345;700.603088;1108.766479
-66.276672;701.809387;1106.971802
-63.543537;702.890076;1105.044922
-60.925034;703.870911;1103.287476
-58.331627;705.010437;1101.297241
-55.582260;705.869629;1099.621948
-52.878029;706.935425;1097.517212
-50.121010;707.928101;1095.412231
-47.374844;708.802429;1093.671753
-44.606285;709.672302;1091.566772
-41.772957;710.515564;1089.725952
-38.971844;711.463684;1087.958130
-36.022655;712.232971;1085.945435
-33.092506;712.877014;1083.783081
-30.085989;713.556519;1082.113403
-26.946383;714.019958;1079.891479
-23.678370;714.494080;1078.047974
-20.222588;714.829590;1076.294067
-16.696480;715.055237;1074.584595
-13.037478;715.140869;1072.994141
-9.218560;714.987183;1071.406860
-5.329678;714.772522;1069.754028
-1.401596;714.272339;1068.266846
2.667501;713.598328;1066.863770
6.825946;712.798523;1065.505737
11.120171;711.657471;1064.212158
15.502460;710.472168;1062.578491
19.987871;708.964966;1061.222778
24.583357;707.383118;1059.865967
29.191133;705.808655;1058.620850
34.060162;703.816650;1057.561523
38.890320;701.831909;1056.187500
43.818451;699.691345;1054.947632
48.763569;697.382690;1053.944946
53.791725;695.077637;1052.887695
58.875576;692.706726;1051.944092
64.027565;690.072449;1050.711548
69.250320;687.511475;1050.128296
74.490784;684.760193;1049.185669
79.735527;681.929810;1048.297974
85.077415;678.911987;1047.616455
90.463417;675.850281;1046.867310
95.842621;672.878723;1045.948730
101.400612;669.666748;1045.041992
107.003311;666.406494;1044.181885
112.573570;663.057617;1043.554810
118.177559;659.647095;1042.574341
123.868675;656.072876;1041.599731
129.588760;652.536743;1040.730957
135.285187;648.891052;1039.944214
140.968689;645.081116;1039.209106
146.586990;641.231384;1038.485718
152.157532;637.381897;1037.581787
157.682938;633.474915;1036.852661
163.203506;629.623657;1036.127075
168.639801;625.600952;1035.439575
173.891068;621.647034;1034.942627
179.234177;617.550903;1034.192627
184.394867;613.565430;1033.774414
189.536224;609.457520;1033.328125
194.617249;605.483154;1032.756226
199.738983;601.368591;1032.193237
204.709610;597.175415;1031.764160
209.636673;593.037231;1031.320679
214.556870;588.843079;1030.864380
219.365601;584.754700;1030.570068
224.064240;580.587463;1030.124756
228.716309;576.387146;1029.730713
233.284378;572.180420;1029.338867
237.762543;568.073242;1028.964111
242.175735;563.937500;1028.598389
246.462341;559.816467;1028.191772
250.618423;555.704651;1027.804077
254.670349;551.558350;1027.298218
258.643341;547.560181;1027.069214
262.445435;543.536133;1026.774414
266.369080;539.552429;1026.369751
270.045441;535.600342;1026.017578
273.725067;531.599182;1025.640259
277.252930;527.676208;1025.246338
280.742493;523.776123;1024.937012
284.204895;519.855591;1024.542603
287.501404;515.964355;1024.221558
290.802338;512.015991;1023.828979
293.990753;508.136932;1023.243774
297.091766;504.310913;1022.923218
300.111633;500.518921;1022.371521
303.181732;496.683044;1021.827087
306.157135;492.839050;1021.009094
309.015289;489.109161;1020.345825
311.898407;485.266266;1019.433960
314.790039;481.473785;1018.526428
317.465912;477.816956;1017.703918
320.206299;474.219696;1016.791016
322.907562;470.511719;1015.788818
325.587616;466.982117;1014.669189
328.142578;463.376801;1013.647888
330.715790;459.830688;1012.473328
333.261566;456.284302;1011.216980
335.817474;452.764069;1009.955994
338.518280;449.450043;1008.752197
341.011749;445.864075;1007.703186
343.621552;442.502716;1006.216553
346.132660;439.094910;1004.845886
348.619446;435.636536;1003.762817
351.207184;432.196930;1002.108948
353.766846;428.996033;1000.914917
356.371063;425.699493;999.673340
358.993622;422.649017;998.331177
361.646637;419.505737;997.039001
364.210693;416.480743;995.824036
366.830261;413.449799;994.667847
369.478394;410.506561;993.526855
372.193237;407.375458;992.616516
374.903992;404.720184;991.487732
377.641388;401.836182;990.598633
380.443298;398.940308;989.756775
383.245667;395.999542;989.121826
386.010193;393.276123;988.348572
388.923126;390.611664;987.730286
391.779144;387.964722;986.931335
394.701202;385.322205;986.257324
397.653900;382.641327;985.531677
400.646881;380.006989;984.818604
403.637573;377.529755;984.269958
406.738861;374.933594;983.637817
409.817963;372.492310;983.124756
413.046021;369.848755;982.587708
416.091705;367.453278;981.975891
419.319611;364.986572;981.431213
422.528076;362.650665;980.940369
425.772552;360.258942;980.515442
429.038452;357.835907;980.006104
432.318329;355.513641;979.668762
435.597626;353.234680;979.182251
439.008240;350.937469;978.942139
442.377869;348.743286;978.562012
445.829193;346.534515;978.114990
449.229523;344.290741;977.769165
452.689545;342.108734;977.549500
456.200470;339.981873;977.154663
459.726929;337.877380;976.904541
463.340912;335.799683;976.651062
466.893005;333.674683;976.348816
470.377258;331.636810;976.157654
473.952728;329.550110;975.926514
477.569855;327.558624;975.581787
481.191620;325.505524;975.375427
484.774536;323.545654;975.221191
488.438690;321.529663;974.915100
492.060608;319.547302;974.720520
495.628693;317.523132;974.569946
499.322968;315.634796;974.124512
502.938934;313.640930;973.952942
506.613678;311.718567;973.809570
510.299042;309.784576;973.542114
514.028687;307.850433;973.361633
517.669556;305.950531;973.136414
521.338196;303.937469;972.831726
525.016052;302.031616;972.633118
528.732422;300.126373;972.386353
532.479675;298.117981;972.271179
536.175293;296.267731;971.908997
539.856445;294.342865;971.635193
543.486450;292.486725;971.364502
547.168945;290.521454;970.994080
550.787415;288.717926;970.717224
554.406616;286.825653;970.405762
558.118042;285.022308;970.175476
561.765747;283.182098;969.766968
565.386719;281.403229;969.379700
569.019470;279.442841;969.020569
572.645020;277.653625;968.588562
576.236145;275.766571;968.275391
579.919983;273.933899;968.003784
583.520264;272.117767;967.587280
587.222168;270.343048;967.094910
590.887817;268.319702;966.946960
594.441345;266.574677;966.456543
598.044617;264.715454;965.950439
601.724304;262.714966;965.908813
605.316711;260.966583;965.351807
608.891418;259.162231;964.896790
612.391846;257.238464;964.788513
615.859741;255.434479;964.444946
619.298706;253.650360;964.135071
622.644226;251.907669;963.828064
625.888794;250.209564;963.534912
629.052185;248.607941;963.225403
632.229309;246.921539;962.938416
635.328857;245.305618;962.529602
638.399841;243.661942;962.229919
641.432251;242.115173;961.733521
644.473877;240.458176;961.313965
647.497437;238.845337;960.657410
650.435486;237.140549;960.453613
653.502930;235.504074;959.947754
656.436768;233.928696;959.537659
659.353577;232.303940;959.191528
662.218750;230.657684;958.883972
664.850586;229.004395;958.407532
667.685669;227.415237;958.101807
670.387085;225.859512;957.759888
673.201904;224.277802;957.490479
675.914062;222.662888;957.161560
678.780457;221.183624;957.032654
681.417358;219.576691;956.814758
684.029602;218.046997;956.378723
686.618225;216.523102;956.031006
689.188782;214.998947;955.672119
691.706848;213.454712;955.429138
694.197449;211.940613;954.984253
696.590210;210.435349;954.700623
698.911316;209.006226;954.257629
701.211426;207.501144;953.943848
703.472229;206.081543;953.537109
705.663574;204.628235;953.076111
707.829529;203.093018;952.802002
709.989197;201.708160;952.231506
712.076172;200.239532;951.803040
714.167725;198.786362;951.271545
716.259644;197.244217;950.799561
718.373657;195.693619;950.460266
720.351379;194.401108;949.909973
722.413025;192.884460;949.448059
724.438110;191.403473;948.863281
726.428772;189.911102;948.325378
728.368591;188.336777;948.058838
730.372559;186.875076;947.269836
732.320374;185.368942;946.769043
734.207581;183.935837;946.297729
736.204102;182.412888;945.774170
738.157654;180.821106;945.156799
740.056091;179.306503;944.616516
741.972473;177.736557;943.995605
743.881409;176.153183;943.440735
745.757812;174.709091;942.966309
747.566589;173.146286;942.340515
749.358276;171.576614;941.696594
751.251282;169.965530;941.152161
753.007690;168.466202;940.541565
754.732971;166.907486;940.060242
756.548401;165.363876;939.579041
758.372009;163.784912;939.129211
760.217041;162.197647;938.707031
762.048767;160.466675;938.419250
763.880432;159.027847;937.932861
765.656555;157.409698;937.456848
767.455994;155.770111;937.047729
769.321411;154.018402;936.781677
771.135254;152.513107;936.419983
773.016296;150.792404;935.977234
774.866638;149.087250;935.699524
776.782898;147.324402;935.391296
778.614929;145.612305;935.239075
780.394409;143.945862;934.917603
782.170959;142.181732;934.607178
784.048767;140.516556;934.273254
785.747559;138.927094;934.113831
787.566040;137.259766;933.845215
789.347900;135.510422;933.586609
791.077271;133.909088;933.389099
792.876526;132.271759;933.267883
794.658997;130.587616;933.084656
796.450073;128.900848;933.014099
798.028137;127.451897;932.794861
799.874878;125.769806;932.616211
801.536377;124.137390;932.509888
803.233032;122.461075;932.433716
804.833130;120.878998;932.290161
806.540039;119.316284;932.237549
808.188965;117.728165;932.209412
809.954224;116.142647;932.215027
811.585388;114.510056;932.302307
813.251892;112.966263;932.086121
814.953003;111.378418;932.011780
816.517578;109.742416;932.059204
818.117920;108.210976;932.027100
819.789917;106.651741;931.836304
821.510498;105.051514;931.775635
823.213623;103.466209;931.752747
824.791382;102.004242;931.512268
826.399353;100.409126;931.418091
828.052551;98.816948;931.238831
829.637329;97.276886;931.069702
831.201416;95.762672;930.856567
832.822571;94.316399;930.626099
834.425720;92.848488;930.319275
836.123413;91.265816;930.075745
837.750244;89.882576;929.549744
839.333191;88.465607;929.153320
840.951416;87.029320;928.572510
842.602417;85.573845;928.121704
844.210205;84.102692;927.372925
845.848816;82.695801;926.709656
847.607056;81.218864;925.968384
849.263672;79.830055;925.367554
850.987793;78.303665;924.708557
852.575073;77.120605;923.809021
854.233887;75.703293;922.954041
855.993896;74.202019;922.302185
857.585388;72.998131;921.265625
859.251343;71.509789;920.660156
860.935425;70.144226;919.904968
862.748535;68.814819;919.126160
864.495911;67.515976;918.349854
866.198425;66.251968;917.668457
867.991272;64.844345;916.955322
869.656067;63.626759;916.228638
871.456116;62.248116;915.635437
873.262207;61.051735;914.907349
875.158752;59.765545;914.179443
876.968140;58.519871;913.777405
878.884521;57.217266;913.025940
880.706116;56.040676;912.412903
882.567688;54.793346;912.009521
884.609131;53.695679;911.298645
886.491028;52.480114;910.874084
