Column6;Column7;Column8
-14.836279;-63.379467;1646.948120
-15.504874;-62.129784;1647.076782
-16.190231;-60.818436;1647.179077
-16.983063;-59.573689;1647.289185
-17.829237;-58.330051;1647.376099
-18.733212;-57.036686;1647.484375
-19.702633;-55.793045;1647.592163
-20.668898;-54.515392;1647.625488
-21.670095;-53.225136;1647.843018
-22.697756;-51.924446;1647.882202
-23.795094;-50.638561;1647.992798
-25.014315;-49.369907;1648.134644
-26.272655;-48.055176;1648.160522
-27.546677;-46.766968;1648.231812
-28.846004;-45.414425;1648.318726
-30.126329;-44.083344;1648.379395
-31.494078;-42.734367;1648.489014
-32.894749;-41.405102;1648.537109
-34.373268;-39.987747;1648.499878
-35.830822;-38.692455;1648.568604
-37.337875;-37.371376;1648.653442
-38.824760;-35.982838;1648.644653
-40.282738;-34.645355;1648.633423
-41.908070;-33.269726;1648.743774
-43.500504;-31.912214;1648.723999
-45.112591;-30.513296;1648.663452
-46.706512;-29.105474;1648.665161
-48.309940;-27.719423;1648.635254
-49.882328;-26.355947;1648.686279
-51.520679;-24.990980;1648.698608
-53.167469;-23.577509;1648.637451
-54.868793;-22.272152;1648.629150
-56.508823;-20.866535;1648.557983
-58.109680;-19.580828;1648.606812
-59.729866;-18.164782;1648.618286
-61.390503;-16.855038;1648.663330
-63.041187;-15.529726;1648.631714
-64.676598;-14.249199;1648.684448
-66.301178;-12.897670;1648.737549
-67.867157;-11.602139;1648.750977
-69.428329;-10.297751;1648.861572
-70.960213;-8.983220;1648.844238
-72.545540;-7.763781;1648.880127
-74.059074;-6.574063;1649.068237
-75.523315;-5.346791;1649.099243
-76.981438;-4.118382;1649.251953
-78.422836;-2.920830;1649.271606
-79.823486;-1.765995;1649.405273
-81.253693;-0.672581;1649.565430
-82.643738;0.490684;1649.639771
-83.957794;1.582304;1649.737427
-85.207901;2.756490;1649.891602
-86.469063;3.797089;1650.066406
-87.696754;4.890203;1650.133667
-88.929970;5.888611;1650.315674
-90.084618;6.961272;1650.447876
-91.165405;7.946439;1650.640137
-92.247345;8.939878;1650.844727
-93.277061;9.790876;1651.001465
-94.330940;10.739964;1651.123413
-95.274986;11.694175;1651.304443
-96.183556;12.570005;1651.578247
-97.035782;13.462499;1651.682861
-97.893219;14.242827;1651.900269
-98.702461;15.027681;1652.039917
-99.466850;15.827710;1652.260620
-100.175110;16.624607;1652.446289
-100.897141;17.411499;1652.587769
-101.572548;18.115637;1652.753784
-102.186852;18.851519;1652.931885
-102.770035;19.540997;1653.174194
-103.311188;20.298307;1653.401123
-103.831116;20.924105;1653.615479
-104.352287;21.559364;1653.816528
-104.822044;22.160952;1654.085938
-105.256836;22.822393;1654.330566
-105.666756;23.470463;1654.506714
-106.127014;24.046177;1654.832153
-106.516045;24.607504;1655.099243
-106.834053;25.394857;1655.281738
-107.173683;25.980526;1655.592651
-107.486397;26.537197;1655.859253
-107.857864;27.056137;1656.222046
-108.128601;27.658829;1656.480957
-108.408478;28.218309;1656.860718
-108.657722;28.744392;1657.177979
-108.923584;29.286518;1657.589844
-109.135590;29.905489;1657.926636
-109.361420;30.458824;1658.305908
-109.561996;30.971834;1658.559692
-109.839409;31.531498;1659.128784
-109.998001;32.101860;1659.489624
-110.202126;32.683147;1659.968872
-110.410461;33.216915;1660.391235
-110.592972;33.807877;1660.818237
-110.767105;34.403488;1661.242188
-110.941872;34.967636;1661.762939
-111.133232;35.514374;1662.225708
-111.321014;36.154011;1662.707031
-111.479248;36.844437;1663.153076
-111.653313;37.431229;1663.502319
-111.866936;38.049240;1664.052612
-112.053925;38.746708;1664.534302
-112.194054;39.465431;1664.970459
-112.356789;40.124615;1665.372070
-112.593285;40.843834;1665.895264
-112.773048;41.580956;1666.348389
-112.932304;42.325966;1666.840576
-113.113167;43.089493;1667.261353
-113.313156;43.876812;1667.635620
-113.566559;44.667412;1668.151611
-113.728394;45.436077;1668.592896
-113.926781;46.277710;1669.020752
-114.155769;47.117596;1669.358643
-114.390953;48.038319;1669.811279
-114.562317;48.958195;1670.188110
-114.780304;49.852596;1670.577393
-115.031128;50.799126;1670.884521
-115.276604;51.747547;1671.335327
-115.487656;52.699516;1671.649414
-115.680534;53.640442;1671.998291
-115.968185;54.554169;1672.256836
-116.217102;55.628361;1672.582520
-116.443993;56.691345;1672.905151
-116.677505;57.702297;1673.187622
-116.951408;58.778625;1673.408081
-117.238258;59.882370;1673.660156
-117.463768;60.995922;1673.931274
-117.689606;62.136913;1674.137817
-117.988319;63.240772;1674.417847
-118.266762;64.362312;1674.659668
-118.532219;65.576164;1674.875977
-118.780472;66.796074;1675.103638
-119.048264;68.001266;1675.275024
-119.342010;69.158211;1675.503906
-119.608269;70.339783;1675.726807
-119.848671;71.531456;1675.892212
-120.096420;72.765160;1676.012695
-120.372772;73.940796;1676.214600
-120.647865;75.163361;1676.444458
-120.899368;76.434113;1676.569946
-121.151726;77.666313;1676.738770
-121.427185;78.855423;1676.842407
-121.734634;80.145737;1677.083618
-121.956985;81.470673;1677.266479
-122.210022;82.800316;1677.327637
-122.504257;84.013016;1677.536499
-122.735764;85.272148;1677.635254
-122.983459;86.584908;1677.843628
-123.183014;87.889404;1677.915039
-123.456665;89.153366;1678.147339
-123.736641;90.382973;1678.304321
-123.959389;91.731888;1678.479614
-124.155365;93.031006;1678.616577
-124.389366;94.261490;1678.749023
-124.637329;95.543022;1678.901611
-124.882713;96.797340;1679.019165
-125.059753;98.137367;1679.179810
-125.226799;99.457787;1679.251953
-125.466301;100.609497;1679.400024
-125.652802;101.811211;1679.493164
-125.820267;103.125214;1679.577515
-125.968102;104.239693;1679.755249
-126.131233;105.401573;1679.825317
-126.304153;106.502525;1679.920288
-126.450386;107.673645;1680.029541
-126.560242;108.826401;1680.135620
-126.684723;109.931198;1680.239990
-126.829666;110.976952;1680.354004
-126.921936;112.079590;1680.362549
-127.011452;113.125343;1680.470947
-127.095894;114.134361;1680.621582
-127.140923;115.112381;1680.771118
-127.272415;116.093842;1680.824951
-127.330437;117.085030;1680.912598
-127.313301;117.974884;1681.112183
-127.356575;118.879059;1681.188721
-127.420006;119.723526;1681.252930
-127.456306;120.589752;1681.282715
-127.409340;121.367035;1681.468994
-127.405449;122.288017;1681.479370
-127.318443;122.993797;1681.714722
-127.330032;123.767662;1681.801025
-127.295013;124.462563;1681.861694
-127.253845;125.200630;1681.906982
-127.134232;125.868217;1681.973389
-127.042679;126.602203;1681.869141
-126.998711;127.420471;1681.641968
-126.946747;128.171448;1681.275146
-126.909912;128.941986;1680.733765
-126.878250;129.784485;1680.012451
-126.826492;130.751999;1679.148926
-126.797661;131.654739;1678.175171
-126.784607;132.683746;1676.943481
-126.750397;133.689651;1675.572754
-126.672806;134.605316;1674.043701
-126.627144;135.802460;1672.296265
-126.625061;136.861374;1670.414551
-126.567719;137.993393;1668.322510
-126.526985;139.147949;1666.108032
-126.481277;140.348694;1663.774780
-126.398964;141.515381;1661.415161
-126.343727;142.810486;1658.919800
-126.271095;144.027100;1656.248047
-126.209793;145.323730;1653.501831
-126.132904;146.604858;1650.734009
-126.032349;148.010757;1647.841919
-125.998421;149.441269;1645.102783
-125.916046;150.901611;1642.260254
-125.921967;152.436920;1639.432251
-125.941399;154.006546;1636.723999
-125.959038;155.716339;1633.888428
-125.958679;157.473007;1631.079590
-125.992104;159.284256;1628.370483
-126.092941;161.202835;1625.671997
-126.176727;163.249527;1623.042725
-126.268997;165.338882;1620.463623
-126.434204;167.432465;1617.934814
-126.553696;169.667908;1615.511597
-126.708824;172.028778;1613.153320
-126.898285;174.445221;1610.776367
-127.125221;176.931824;1608.492554
-127.390564;179.444061;1606.259521
-127.657906;182.091415;1604.146362
-127.945290;184.765915;1602.042725
-128.268692;187.453842;1599.965332
-128.664413;190.278809;1598.044678
-129.014297;193.119751;1596.177734
-129.414886;195.974762;1594.290771
-129.887466;198.921478;1592.529907
-130.361099;201.944382;1590.876953
-130.862122;204.960297;1589.182739
-131.416794;208.038666;1587.585083
-132.019653;211.168121;1586.072144
-132.681702;214.455719;1584.545166
-133.346878;217.687347;1583.088745
-134.028992;220.894745;1581.689941
-134.796951;224.222885;1580.338623
-135.529358;227.575409;1579.039795
-136.301682;230.848038;1577.800415
-137.131104;234.262375;1576.521973
-137.993851;237.647064;1575.414917
-138.873505;241.077911;1574.208130
-139.735367;244.518158;1573.050049
-140.676010;247.876450;1572.008301
-141.654449;251.418091;1570.875854
-142.615326;254.850983;1569.872314
-143.620544;258.292175;1568.835693
-144.686386;261.702301;1567.859863
-145.762253;265.203888;1566.862549
-146.804993;268.659882;1565.862183
-147.907806;272.079254;1564.888428
-149.065659;275.471954;1563.927124
-150.244949;278.897491;1562.998169
-151.394836;282.352203;1562.047485
-152.552399;285.718384;1561.148315
-153.769379;289.064514;1560.224243
-154.979431;292.400482;1559.287109
-156.199280;295.769287;1558.367920
-157.405075;299.067810;1557.379639
-158.661316;302.368286;1556.446533
-159.920044;305.624908;1555.604126
-161.183990;308.892639;1554.661621
-162.412323;312.165710;1553.855591
-163.681641;315.363098;1552.951416
-164.967285;318.461792;1552.007690
-166.247421;321.616791;1551.029175
-167.502045;324.729248;1550.111816
-168.764984;327.853516;1549.248291
-170.027679;330.884308;1548.308105
-171.312897;333.919464;1547.425903
-172.597000;337.002319;1546.553589
-173.817886;340.015747;1545.667969
-175.053696;342.924744;1544.814697
-176.329544;345.798920;1543.960571
-177.563980;348.727600;1543.104492
-178.767136;351.514282;1542.331421
-179.954742;354.307617;1541.545288
-181.181717;357.029297;1540.722656
-182.410263;359.795532;1539.925903
-183.546997;362.479858;1539.264160
-184.670319;365.194611;1538.476929
-185.872711;367.841309;1537.634277
-187.036362;370.461304;1536.852783
-188.110992;373.002655;1536.129883
-189.177353;375.564880;1535.312378
-190.239349;378.127197;1534.450317
-191.292877;380.556549;1533.384033
-192.354950;383.060455;1532.256226
-193.360962;385.516968;1531.146606
-194.319656;388.001770;1529.941772
-195.286255;390.448212;1528.562622
-196.225128;392.886993;1527.105469
-197.158295;395.285919;1525.485107
-198.075821;397.659058;1523.794434
-198.995728;400.081604;1521.991943
-199.820374;402.397949;1520.136475
-200.652191;404.783813;1518.200928
-201.449570;407.114532;1516.171265
-202.265717;409.351379;1514.061035
-203.050476;411.624390;1511.846436
-203.792496;413.860291;1509.678101
-204.517426;416.167328;1507.395752
-205.220718;418.432800;1505.129517
-205.888428;420.656586;1502.811279
-206.600220;422.846985;1500.538086
-207.215942;425.036743;1498.182251
-207.836166;427.315063;1496.042725
-208.460052;429.422150;1493.571655
-209.016937;431.623291;1491.325806
-209.578766;433.844696;1489.115601
-210.123840;436.109131;1487.152710
-210.607758;438.295288;1484.820312
-211.101685;440.421265;1482.795288
-211.585800;442.607758;1480.942383
-212.018570;444.833069;1478.800415
-212.497147;446.974915;1476.987549
-212.901535;449.232330;1475.046753
-213.376617;451.525085;1473.313965
-213.749695;453.733459;1471.618896
-214.161606;455.942627;1469.989136
-214.567902;458.022552;1468.605713
-215.005478;460.296326;1466.961182
-215.391205;462.494110;1465.432861
-215.840057;464.747711;1464.072876
-216.283417;466.964966;1462.728149
-216.740891;469.291992;1461.485229
-217.185150;471.387177;1460.248901
-217.661865;473.660370;1459.113525
-218.141541;475.835510;1457.975586
-218.599258;478.122437;1456.899536
-219.115662;480.270782;1455.828125
-219.667862;482.574463;1454.801758
-220.229996;484.815521;1453.800415
-220.795395;487.126984;1452.788330
-221.373703;489.326019;1451.862549
-222.014130;491.581390;1450.912842
-222.672089;493.909607;1449.927368
-223.312759;496.180298;1449.066162
-223.996948;498.411377;1448.149658
-224.761215;500.638977;1447.260132
-225.541458;502.934998;1446.296997
-226.335251;505.210815;1445.403198
-227.157471;507.486298;1444.485596
-228.059464;509.691345;1443.593872
-228.959381;511.939514;1442.734741
-229.895813;514.286926;1441.766479
-230.906586;516.568420;1440.873291
-231.975876;518.807556;1439.924561
-233.106262;521.085632;1439.018188
-234.216141;523.342957;1438.128784
-235.380219;525.651672;1437.189697
-236.609650;527.862000;1436.245728
-237.905823;530.179749;1435.285522
-239.225830;532.450806;1434.387451
-240.557922;534.724060;1433.443726
-241.984955;536.974915;1432.547241
-243.465302;539.251343;1431.604370
-244.949951;541.598694;1430.675781
-246.464767;543.889465;1429.750977
-248.084686;546.111023;1428.839844
-249.789795;548.439026;1427.993042
-251.447495;550.723511;1426.980957
-253.146118;553.052612;1426.167114
-254.892883;555.318176;1425.289307
-256.677185;557.558655;1424.359741
-258.542267;559.805176;1423.529053
-260.376434;562.113098;1422.662842
-262.265808;564.423218;1421.818237
-264.203522;566.692017;1420.966309
-266.202271;568.929260;1420.161621
-268.199646;571.208801;1419.341309
-270.203674;573.505920;1418.555054
-272.239929;575.774353;1417.824951
-274.340149;578.013062;1417.032959
-276.471741;580.293030;1416.290894
-278.606964;582.566284;1415.554443
-280.753204;584.866272;1414.798462
-282.891602;587.109802;1414.088501
-285.118408;589.362244;1413.324951
-287.335236;591.586365;1412.664185
-289.553619;593.845154;1411.941528
-291.761780;596.123840;1411.260986
-293.978394;598.389282;1410.562256
-296.244019;600.618652;1409.854736
-298.501068;602.840271;1409.038452
-300.757965;605.105774;1408.371582
-302.965790;607.405273;1407.342041
-305.202728;609.724609;1406.385864
-307.430725;612.043945;1405.366577
-309.649109;614.360840;1404.301392
-311.923615;616.723083;1403.114868
-314.108887;619.039307;1402.104126
-316.315643;621.372681;1400.637329
-318.483826;623.734009;1399.283569
-320.676849;626.047058;1398.077515
-322.780548;628.391113;1396.663452
-324.917511;630.705200;1395.272217
-327.054352;633.115662;1393.724609
-329.155853;635.415405;1392.311768
-331.225677;637.750549;1390.718872
-333.320190;640.067017;1389.226440
-335.369812;642.447937;1387.630127
-337.363983;644.761658;1386.099365
-339.360077;647.099609;1384.587036
-341.298859;649.455444;1383.025757
-343.269043;651.875732;1381.594238
-345.274170;654.303284;1379.997192
-347.166351;656.635742;1378.569092
-349.067963;659.004883;1377.052002
-350.924591;661.434082;1375.659180
-352.778351;663.866211;1374.282959
-354.561096;666.311096;1372.882446
-356.359589;668.732117;1371.558472
-358.161957;671.201111;1370.269897
-359.997833;673.674744;1368.849487
-361.691498;676.143433;1367.543091
-363.402100;678.513855;1366.465454
-365.047424;680.952026;1365.327271
-366.784821;683.521606;1364.165771
-368.480835;685.977905;1363.065063
-370.165039;688.474854;1361.911743
-371.766144;690.882690;1360.926880
-373.358124;693.354126;1359.968140
-374.979797;695.842773;1359.026978
-376.594238;698.227173;1358.029175
-378.220978;700.648438;1357.098755
-379.790771;703.106873;1356.261963
-381.348541;705.517212;1355.162964
-382.886810;707.966064;1354.519775
-384.390503;710.369263;1353.494507
-385.955658;712.821716;1352.719238
-387.580353;715.225647;1351.975464
-389.114563;717.626465;1351.140381
-390.646332;720.004028;1350.368164
-392.123230;722.414551;1349.583252
-393.683716;724.752625;1348.898804
-395.221436;727.085266;1348.165527
-396.798248;729.441101;1347.424683
-398.355896;731.718689;1346.644897
-399.894897;734.026611;1346.006714
-401.456573;736.296265;1345.124390
-403.016754;738.625061;1344.331177
-404.552704;740.853516;1343.679321
-406.119904;743.057495;1343.028564
-407.706696;745.298218;1342.074341
-409.351318;747.462463;1341.351562
-410.936340;749.584961;1340.478882
-412.535065;751.641602;1339.854126
-414.131622;753.750732;1338.843262
-415.785339;755.822205;1338.194336
-417.350464;757.864990;1337.426514
-419.014282;759.847229;1336.735352
-420.647614;761.774597;1335.638672
-422.297577;763.793640;1334.922607
-423.921814;765.716003;1334.090332
-425.563202;767.626526;1333.464111
-427.155701;769.476868;1332.538452
-428.749603;771.369446;1331.849121
-430.356720;773.003235;1331.060425
-432.032806;774.983215;1330.530029
-433.613678;776.637756;1329.963257
-435.271576;778.405762;1329.094116
-436.887665;780.120117;1328.511719
-438.445953;781.784668;1327.953979
-440.081970;783.500549;1327.524414
-441.651306;785.092896;1326.974487
-443.222778;786.630737;1326.368774
-444.857971;788.219421;1325.626709
-446.452179;789.806396;1325.320679
-448.003357;791.356018;1324.708496
-449.526184;792.907776;1324.417603
-451.023376;794.403931;1323.853271
-452.546997;795.954590;1323.492920
-454.073761;797.492249;1322.898926
-455.462708;799.304565;1322.812622
-457.028717;800.732178;1322.194092
-458.498596;802.255310;1321.912109
-459.878143;803.636047;1321.421509
-461.296753;805.127441;1320.957642
-462.644165;806.487793;1320.504761
-464.038483;807.777771;1320.202637
-465.442444;809.262390;1319.801147
-466.835602;810.606018;1319.286011
-468.110870;811.993286;1318.758301
-469.307770;813.196350;1318.336792
-470.580261;814.610168;1317.647461
-471.796265;815.986389;1317.017578
-473.054596;817.410034;1316.520508
-474.239532;818.722290;1315.732300
-475.437897;820.129395;1314.956909
-476.556610;821.428528;1314.031860
-477.679993;822.796692;1313.229004
-478.785736;824.221191;1312.306396
-479.950378;825.674438;1311.430176
-480.904907;827.003845;1310.467285
-481.992157;828.488647;1309.575073
-482.891357;829.755005;1308.649780
-483.933868;831.298828;1307.730835
-484.917755;832.626648;1306.594238
-485.905914;834.168640;1305.522949
-486.788544;835.530701;1304.400146
-487.660675;837.132141;1303.555176
-488.528076;838.623230;1302.399292
-489.366150;840.124695;1301.235962
-490.263062;841.640137;1300.121338
-491.068512;843.117188;1299.181641
-491.895416;844.699341;1298.120239
-492.617706;846.300842;1297.278442
-493.406860;847.902771;1296.349976
-494.161591;849.406494;1295.382935
-494.869080;851.008484;1294.382568
-495.536957;852.478699;1293.588867
-496.294159;854.165283;1292.641357
-496.989044;855.831543;1291.936157
-497.640625;857.467773;1291.012817
-498.347595;859.078064;1290.390503
-498.988586;860.756653;1289.484497
-499.592194;862.392517;1288.989136
-500.215698;864.116089;1288.183228
